% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Arma 3']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"i love altis life its like the real lifei love this game i allways have fun playing it its so awsome 10/10",194.4
"the worlds finest modern warfare simulator. pros: the infantry experience is sublime, with enormous map, beautiful and diverse environments, great freedom of movement and very comprehensive controls. inclusion of combat divers and paratroopers. aircraft, helicopters, wheeled and tracked vehicles and boats work great as instruments for inserting infantry and supporting them. real-world tactics works. great community, including a very comprehensive guide by dslyecxi. trackir is supported. a trackir is highly recommended, and adds enormously to both immersion and situational awareness. singleplayer campaign is competent, but i belive the most fun is to be had with user-created content or in online games with the milsim-crowd. cons: i would prefer contemporary military hardware instead of near-future. controls are optimised for outdoors action, and feels a bit clumsy inside buildings. controls on aircraft and helicopters are extremely simplified compared to dedicated flightsimulators. this is probably a design choice for reasons of accessibility, but the new dlc promises helicopters with more advanced controls. hope this starts a trend of more proper simulation of helicopters and aircraft. highly recommended!",137.8
"a3 is gorgeous. bohemia really did a good job with this game. for now i play the epoch mod & anticipate all future updates to both the mod & the game itself. would like to see more dlc.",376.0
"if you buy arma3... youre gonna have a great time.",475.8
"sadly i have to not recomend this one, so i got this game expecting hours of fun screwing around on servers, which didnt disapoint, however, that being said, it lacked in many areas. for one, the graphics had much to be desired, and animations clipped horrificly, no to mention the complexity of the controls. its not a bad game, but the graphics and such need to catch up to the content",7.4
"this game was fun has some bugs online but not to much with 3, more with 2 i cant even get online im stuck with singleplayer after paying all my poket money. but this game made me forget about it as so much better with graphics, and gameplay more involed and more adds, and updates as you play this game threw the years to come.",440.1
"to be honest, ive no idea what this game is about but whatever it is, it feels great! i didnt have much time to play yet, but once ive sat with it, i didnt notice how fast the time flies (6 hours gone like a few minutes) also, the multiplayer can be confusing at first, as there seems to be not much predefined game modes, but if you have friends playing it, its a must have!",123.1
"i played during a free weekend on steam. things i liked: realistic gunplay and movement. graphics look pretty good. online multiplayer in modes such as wasteland are very fun. basically dayz w/o zombies (although there is a mod like dayz for arma 3). what i did not like: while the game played smoothly for single player the multiplayer played not nearly as well. i would get around 15 fps even though i am above the minimum requirements. this may be able to be resolved with more tweaking or patches in the future. i have found a set of servers that seem to run pretty good however so i usually stick to those. from the time i spent with it during the free weekend (10 hours) i was convinced to buy it for the 50% off price of $30.",53.4
"arma 3 brings so much different game types to the table. from altis life which is a crazy gta online style clone that is better, to full on war simulator with ari, land, troops. there is so much to do in this game. if you cant find something to do in this game then you need to get to a doctor quick... cause you might be dead. :) enjoy.",131.2
"amazing game. well optomized. will run on a cereal box with 30+ fps on full graphical seetings. amazing multiplayer experiences and well worth the money.",58.6
"really good game. heaps of mods and game modes comming out all the time. this game is a great investment for the future and i think everyone should have it in there steam library.",489.3
"if you are looking for a more realistic military sandbox, arma 3 does it right. you can set up all kinds of different combat scenarios in the editor and give it a try in singleplayer or multiplayer. once you have learned how the ai wants to be controlled, it is pretty good. at least the ai can give you a hard challenge on the enemy side, but propperly used it can be really deadly on the friendly side too. multiplayer is best played in a clan where everybody sticks to the plan. but thats the same with most games. but now and then you find little flaws that make you frown. some of them are the players fault caused by lack of experience with the game mechanics or unrealistic behaviour in hot combat zones. but others are real bugs that will be fixed in the future. arma 3 surely has some kind of high-angle learning curve until you fully understand the mechanics. but after that you can have tons of hours of fun. most of the people i know have stacked 200+ hours. at least arma 3 is 10 times worth your money and absolutely worth your time. you should try it. and if you have problems playing it, ask experienced players for help.",603.2
"i love this game!!! its a very tactical, strategic and realistic shooter with tons of replay value.",172.6
"im not good at the game first of all and i dont know how and what it is about",302.9
"great game; i would love an rpg (role playing not rocket propelled) experience.",411.7
"its so awsome game love it different senario and its verz realistic",1.0
"only 3 hours in and so far,ive really been enjoying it :d",23.8
"this game is definently worth the money. with gameplay ranging from straight out deatmatch, wasteland, altis life, koth, and zeus, arma 3 brings a whole new style to first (and third) person shooters. though there are a  of bugs, in a way, it kinda makes the game. i have had so many countless omments just bursting out laughing at what my friends and i call arma physics, and i feel the bugs are usually hillarious. finally, dont play campaign. if you want a good campaign, buy something like cod. arma 3 has the most unique multiplayer experience ever, and playing campaign is a waste of your time.",280.4
"very good modern military simulator. you have a fun editor you can play with, with a host of different options for making missions, stories, and massive battles where everything is annihalated and you start the third world war. have you ever wanted to pilot an a-10 warthod and blow a tank apart with that massive minigun everyone talks about? this game... has the next best thing. nah, but it is pretty similar, and it is quite a fun plane to fly. make sure you have a decent computer before attempting the really massive battles with dozens of infantry and support units. the game also hosts a large amount of mods that come from a dedicated and creatively endowed community. i recommend.",73.0
"if you like dayz kinda action, and you are willing to rpg. altis life mod for arma 3 is verry cool, look up a good community and get your life going. get a job: pick apples, peaches, mine for iron, copper, salt and even diamonds. become a criminal, and pick, process weed, cocain or heroin. become a cop, arrest ppl. search vehicles, and hunt people that have a price on their head. you can even become a rebel. before you get a life on a server, read the rules of a server, the rules may vary on each server, if you want to become a cop, most of the time they want you white-listed. the server i play on the most: serverfilter: trinity join me.",279.6
"really fun realistic shooter a must have for first of third person shooters",43.5
"if you like buggy  that doesnt work, this is the game for you. thank you bohemia, for another glorious crapfest.",59.4
"looking for a chance to do whatever you want in a military environment? if so this is the game for you 10/10 would hit bush and blow up again ;)",635.4
