% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Dota 2']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"killed a panda as a bat while a man with no eyes watched. 5/5.",966.5
"theres a lot of fun in this game! its good and addictive! :)",519.3
"besst game ever!.. not really but its free woohoo steam achievment for posting a review",1.3
"in soviet russia, we gif mana. 10/10 would hate russians/peruvians/any non-americans again.",887.1
"i like dota 2 heros because i can costumize there items. i like everything in dota 2 so amazing.!!",170.0
"this game is so addictive because of its graphics <3",1093.9
"dota isnt a game , it is a lifestyle for those who had enough brain to live in this world !",2208.7
"the best free to play game out there. 170 hrs in and still going strong. the pvp and tactical elements will keep you coming back. take things with a pinch of salt for your first 5-10 hours. expect to loose a lot, things will get better as you learn the mechanics, there are 100+ heroes after all.",874.4
"internationally world best of best game dota dota dota !!!!!!!!!!!!!!!! <-.->",324.5
"this game very interesting, many shortcut to help and control skill or item.",2075.5
"a lot of improvement, especially graphics game...addicted game",139.0
"nice game , sure this game like a real life . you can hide in tree and much more.",2627.9
"league of legends and dota 2 are the same thing. play both and choose this one because i play it.",2774.3
"you havent lived until you have played a proper moba. and dota is the place to start.",117.2
"steep learning curve but definately would recommend over any other moba. best moba na 10/10.",2681.4
"my mum said she would by me a ps4 if i would stop playing dota now i live with my dad",2793.0
"an rts with a twist...... you control 1 unit, who is that unit? your own hero from a selection of 100+! the creeps are autimated and the goal is simple..... destroy the ancient. the ancient is the teams core, destroy the ancient and win! pros: fun once you get the hang of it tones of hero selections every hero no matter how insignifigant can make a difference cons: hard to learn 8/10",41.4
"ive been playing this game for 5 years and it has wasted about half of my life so far, as well as about $100. 10/10 definitely play this game.",2486.1
"amazing game. truly, i mean it. so pure is its reflection of its players and their teamwork that it reminds you every game just how  most of the world is on a fundamental level. dota could make even saint teresa a racist after just a couple hours.",640.4
"in this game you can: 1- murderer trees 2- kill a ancient creature chilling in his cave without mercy and and steal his cheese 3- learn at most 9 different languages in every single match 4- kill others players for no apparent reason 5- can develop erectile dysfunction due to extended seated hours",344.2
"this game is the future i can see real potensial with this game. if u want a game you have to get dota 2.",1220.6
"positives - unseeable skillcap, well balanced and more diverse compared to the rest of the genre negatives - incites racial tension, promotes obscene language, teammates carry a contagious form of autism that is actually transferrable bottom line - dank/10",2476.2
"epic game,fun game. never get bored got strategy,team work=win! awesome update,keep it up the updates. and need new heroes thanks!",1584.2
"skills,luck,quickness,patient,awareness,communication, team-play,positiveness,you need all of it in this game :)",456.1
"good , play bots and make sure you know what your doing before joining pubs because people will get grumpy if you dont...",1345.7
"do you like to be insulted about your mothers sexuality? like to have your intelligence questioned ? like the sound of pinging ? do you like to wait ?!? then maybe dota 2 is the game for you ! enjoy all this and so much more ! 10/10 would be a feeding noob again",1863.6
"this game is amazing to any kind of person. coming from someone who has spent 6+ years of fps this game is a real refresher, get the pun.... no.",471.3
"do not play this. worst game ever. if youre going to play anyway, make sure to mute everyone from the start (even you).",1415.7
"this game will take up your life, and spit it out in a chewy residue on the floor. not that its a bad thing, i suppose it depends on what floats your boat. just make sure you remember that its petes fault for not rnging hard enough on axe, and buyback is stupid. get this game.",3001.8
"ever since my friend got into this, i havent heard from him. we dont speak to each other anymore, and he will not stop playing this game. this is highly addictive to some people, i was one of the lucky ones. if you want someone to stop talking, or having a social life/soul i would recommend this for them.",37.2
"great game! only problem is the russians on the sa servers",1650.2
"spend your time and money on fueling your rage for people you dislike before knowing them personally. 10/10 totally recommend!",2143.2
"a strategic and action game, but it take a very long time; + 105 heros and +",555.8
"dota 2 is a fun, strategy game that some may find hard, or boring. out of other mobas dota delivers, but only after youve learned the game. for new players, the tutorial doesnt teach much and may actually confuse you. if you have friends that also play, it will make game more fun, as there a many different game styles.",1509.3
"very cool and good game uses all senses and helps to improve analytical decisions",1520.5
", im lost three years, one year dota 2 and two year warcraft dota",1644.7
