% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Grand Theft Auto V']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"everything you expected and more, the game has really lived up to the hype it created. tons of fun with friends and a whole lot to do!",60.6
"this game is better on pc than it is on xbox. thank god i swithced",11.6
"love this game!!! i watched the countdown timer until it was time to play! i like mmos and fps. this game combines the 2 i imagine ill be playing this one no life style for awhile. plenty of fun things to do and you can never get bored so many differernt things to do.",28.2
"this game is  right now. i cant run this game with my display adapter enabled so the game runs like . i get around 6 fps when im finally able to get past the half and hour loading screens.",40.4
"this is fukken awesome game! please buy it! 1337/10",17.8
"a complete shambles from rockstar games. you would expect a lot more from rockstar. i thought they would have planned for success for this title on the pc, but instead we are left with thousands of people being unable to play the game. my particular case is due to rockstar having force linked my steam account that is linked to an incorrect social club account. i created a brand new account because i was having trouble retrieving my old social club details and was given a warning that if i tick the box, that there will be no return. i decided to wait and try to gather my old details. i got my old details, yay! but, guess what!? i didnt even click the box and it has been linked to the wrong account... clap, clap, clap sarcasm? youre god damn right. well done to whomever came up with the perma link steam cd key idea... pffft, i think you should at least receive a written warning from your employer. now give me my 39.99 back so i can buy another copy and moan about it all again. p.s. do not buy this game guys, they have completely screwed around with the background infrastructure and you will lose your 39.99... technically fraud, as you arent receving anything useable...",12.6
"super extrme bug- gta5 cant launch under nvidia graph card!!! omg...i waited like whole month and you telling me got a big bug??? refund my 59.99 rockstar!",14.2
"10/10 the delays were good cuz they gave us this amazing game 1000 hrs + incoming",30.7
"this game is just beautiful. everything looks stunning, especially the water and how the city looks at night. 10/10 this game is so much fun.",19.8
"after waiting for 2 years, i finally dont have to go outside anymore.",24.1
"i7 4790k gtx 970 8 gigs of ram game runs at like 15 fps, even at lowest settings.",0.7
"spent 100 dollars on this game only to realise ive played it before. this is now the third system i have played it on. still boring. wtf is wrong with me. hopefully mods can justify this purchase for me",82.1
"have been waiting for this game for almost 2 years. i was extremely excited. until yesterday, gta v social club ui kept crashing. i hope there is a fix for this asap. although this has been a frustrating many hours of installing and reinstalling but still no success, i rate the game 10/10 rockstar fix the errors that so many people are dealing with so we can play this game that we have been waiting years to play.",47.0
"i loved this game on the 360, but i love it even more now. the increase in graphics and fps makes the game so much more enjoyable, and the better controls (keybaord and mouse) make the gameplay much easier to use. there is also a lot more that has been added from the version i previously played also, increased amount of songs, increased amount of vehicles. the game is just absolutely amazing. 1000000000/10 for the pc release, shame it took nearly 2 years from the original release.",59.6
"i neet the minimum requirements and my game still runs like cow a-s-s",4.8
"so here i was expecting the game of a decade, then after a 60 gb download, with the anticipation mounting, bam the thing doesnt get past the decoding/updating screens. i demand a refund for this! it isnt early accses and its one year late. this is outragous! either fix the damn bugs or dont bother. i want my hard earned money back in my pocket. youve already ruided this customers satisfaction. dont do it for others. ive tried well over 100 times to launch the game, and tried these solutions to the windows account error to no effect.",15.8
"love the game so far! i havent noticed any problems yet.it just took some time @ the launch of the game. im running it with msi gtx970 and a i7-4790 with 16gb ram. really amazing graphics and game! i recommend it :) 10/10",22.1
"the best version. thanks to beta testers with consoles.",23.1
"i just flew a plane into a building. 9/11 would play again",72.2
"amazing port very fun. i played they story mode on ps3 a while back and that was fun. i have only been playing online on pc and i love all the updates. the first person is great and its really fun to play with friends or do a pick up mission and play with randoms (hoping they have mics). all and all very worth it",64.8
"very impressed by this pc port. had low expectations for aaa titles, but this didnt let me down",34.4
"cant even start the damn game. what the hell fix this soon!",1.6
"offline: amazing single player experience, great campaign, interesting characters. online: no point to play, lots of script kiddies and s, would not recommend.",47.6
"gta online ed up to save my character, now i have ing lipgloss and fake eyebrows. 11/10",91.2
"this game is good but that loading in gta online 9/10",37.4
"*kill people* *goes to strip club* *get some hookers* *hit the security b*tch* 11/10 must buy btw you can shock people with taser baaaamm",56.8
"the best game rockstar has ever released, if not - the best game among all games. the amount of detail gta v has is beyond words, from graphics to audio to environment words alone cannot explain, you have to experience it to believe it. 10/10 from me, ill also bow down and take my hat off to rockstar.",86.7
"very cool, and awesome game smooth if you have a good graphics card and very fun with friends story line was great and i had no trouble with this game whatsoever i recommend this game if you dont have it i recommend you buy it :)",50.8
