% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Team Fortress 2']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"i aboly love this game, it has great sound tracks and game play.",191.5
"i like this game because its free xd and also because its a rpg kindof based game and i love those kindof games",55.1
"great game but a little advice play mvm with friends you know",72.0
"its a first person shooter, and seems famous with all the players roaming around. sometimes the community is good, and i like how this allows voice chat, even though i dont use it, and sometimes kids are annoying. practically, i like it because it has 9 classes. overall the 9 classes, some have a certain job and place to be. for example, spy would hide in enemy lines while sniper would hide behind team lines. i like how the gameplay is somewhat balanced, like how heavy has alot of health, but is slow and sometimes an easy target for spies, whil being a bullet magnet, and medic can heal from a distance. but i like the different gameplay as there are slender servers out there, and theyre fun to play. overall, i like it because it has 9 classes which are somewhat balanced, an fps, and social gameplay.",1541.4
"trust me, you cant resist it! its the best game i have ever played. i really like because of its colorful style, funny voices and classes and the beautiful hats! i play it literally everyday but it is so worth it! i really recommend you playing this game if you like colorful and funny games like this! ill sure give it 10/10!",312.7
"the best free-to-play shooter right now. get it, and you will not regret it.",519.1
"its fun in a way if u like a lot of action i would give it a 8 out of 10 because thats just me its just mutiplayer no singal so ya thats my reviel",16.9
"team fortress 2 is probably the most addicting game i have ever played. if you want to make friends online, and enjoy a awsome community, then i welcome you to come and join us :)",966.9
"if you have not played team fortress 2, then you should sit in a corner and think about your life! team fortress 2 might just be my favorite first person shooter games. you can choose from 9 classes, each one that has tons and tons of weapons and hats. if you think that it is boring just killing the other team over and over all the time, then you are wrong! be warned that if you get this game, you will be sucked into it and you will not stop playing it! you will spend your days locked in a dark room with a bowl of doritos by your side. you will become fat and lazy with no wife, no kids, and most importantly no life. trust me, it has happened to me already. remember that this game appears to be free except for one thing.... your life.",489.2
"it claims to be the most fun to be found on the internet, and frankly, id have trouble contesting that. its a brilliant game, a very fun fps with a nice art style that avoids the gritty immersion of games like cod and battlefield in favour of a more light-hearted approach to combat. the classes balance out nicely, the game has developed its own economy...and you have more than 300 hats to collect. did i mention the hats? tf2 may be the only shooting game based on hats. you could say that...theyre to die for! ... ill see myself out.",333.7
"this is a generally really good game but it does need more weapons and characters :d",345.5
"honestly the best game ive played so far it has awesome gameplay and classes not to mention the animations and comics id recommend this to any gamer",14.0
"tf2 is all about trading, i mean hats, hats, hats and more hats... gg",1961.4
"this game is just awesome. the funny moments, the graphic, the community. just mind-blowingly awesome spec 2014",1121.2
"i had a great time playing this game when i still had hands.",3.0
"killed my social life, along with my inancial life, to collect hats with things coming out of them 10/10, would reccomend to friends and family",884.8
"even though it has glitches.. its still a very fun game with different gamemodes too. like prop hunt saxton hale, and a lot more. you can even have custom maps or make a private server so you and your friends can only play on it. tf2 will never die..",610.7
"there is life before team fortress 2, and there is life after. after is better ;)",680.6
"i love shootin people.. and when i die, i would get excited if there would be drops or not. 10/10 would die again",187.6
"i already reviewed the game, i wont do it all over again .-.",79.9
"its a really fun game, and a really fast paced game too. it takes some time to get used to but its free! why not? i say give it a chance. queeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeep",35.0
"tf2 is an amazing 1st person shooter game where you have 9 classes to choose from: scout, soldier, pyro, heavy, medic, spy, demoman, engineers and sniper. and you can find upgraded weapons for each class so the game is hours of fun. and the best thing about it is that it is free!",659.5
"this game is one of the best games i have ever played.",377.6
"guys, take a break away from cod and those campers. play tf2 and relax. and to all you cod fanboys, stop yo whining jaysus plas stop man!",1611.2
"love this game and love my friends on it some ppl that play are awesome i think if your looking for one to meet knew friends this is the game just dont pay any attention to the trolls they are no body but this game is amazing love it",1204.2
"hat simulator 2007, now free, with more hats, and more hats",773.5
"first person shooter with a full economy enclosed and amazing fanbase. whats not to love?",962.4
"great game, free to play, overall great community. and hats.",2681.3
