% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['The Elder Scrolls V']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"this game is the best rpg you will ever play, the mods just make it that much better. its is so beautiful and unique, so diverse and the people you will meet on your journey are awesome. get this game, it is cheep now so get it while you can.",46.3
"pretty awsome game for the first few run throughs.",128.3
"good time killer and the base game does well enough. but if you want to get everything you can out of this game, prepare to mod it a fair bit for the experience you want. otherwise, you might as well get it on console.",13.9
"super fun game. if youre into open world rpgs where you get to decide who lives and who dies than then is the game for you!",76.1
"this game is one of the best i have played, allowing you to explore many places in multiple environments. a good game with a good story, it will keep you enthralled for days. overall, i give it a 9/10",386.5
"i have been an avid elderscrolls gamers since daggerfall and this game has usurpt my life. i love this game! even though they have in my opinion, over simplified some things in the game and combined a few, its very hard to fault this game. you have so many playing styles and you take the souls of dragons and learn many different ways to use them to shout fire, ice or call down a storm!",852.0
"the best elder scrolls game and the easiest to play. the replayability is high as you try different things. note that you will need that 1gb video card and quadcore or higher cpu just to play this game. the only drawback is the menu interface, but there are mods for that. i also highly recommend all 3 expansions (dawnguard to increase the peril; dragonborn to add item variety and eliminate gameplay annoyances (such as friendly fire); and hearthfire to expand your characters domestic life (and add more npcs)). although there are still a few bugs, dont be discouraged as this game with expansions is well worth $45.",625.0
"one of the best rpg games ever made! this is a must buy for every rpg gamers.",309.9
"best adventure game plus some workshop things are amazing and i recomend ailien and ufo invasion of helgen 2",63.8
"skyrim is a great game like as soon as you get out of helgen your addicted to it",393.4
"if u love rpg games and open, world this is it.... this is it! i have spent 105 hours on this game and im still not bored and i have probably played it like 3 times and i still love it. there is so much to do. finish the story do side missions, finish the side missions go and help some people, finished helping people get some mods for more missions or more, finished getting the mods then... wait how there is millions of mods and even if u did get all of them wait for new ones. this game is endless so just get it!",113.0
"this an awesome game that never ends!! there are a lot of options so there is always something you can do. one of the best games i have played. 10/10 stars",401.5
"you can put pots on peoples heads and they cant see you :)",29.0
"heres what you should do if youre reading the recomendations. scroll up. click buy. inform your family and friends you may be out of contact for a while. and play the damn game already.",176.3
"what can i even say? its skyrim! this game is extremely addicting and fun! i could play this all night and all day, heck i probably will! there is no game that can come close to the level of addicting you can only get in skyrim! 10/10",97.7
"pretty much the best game of all time, 11/10 would reccomend",133.0
"i have lost way too many hours on this game. it is fun, engaging, and with the modding options, almost limitless play time... worth every single moment",122.1
"this g... hell. you dont need me to recommend this. its skyrim.",146.5
"vikings. dragons. epic elder scrolls music. if i could see my feet when i looked down in first person i would most likely never play another game ever.",128.6
"i love this game! :d i just need to learn to do a game without uding any cheats. (ill do that on my second playthrough)",159.0
"theres dragons and goats and talking dragons and non talking goats; overall this game is cooler than your mothers floral print granny panties. buy it now!",246.1
"full of tons of fun, adventure, and complete kick- mods in the steam workshop!!!",258.8
"draugr dungeon simulator 2011 - if you want a good game that doesnt just throw you into dungeons and that actually has difficulty, play dark souls 2.. if you want better quests then play oblivion or morrowind... this is a sad excuse for an elder scrolls game and basically threw the good things that iii and iv did out the fufkin window. if you still want to get this game, get some mods for it, its the only way it doesnt become a repetitive peice of garbage. by about 1hr into the game you will be thinking oh great another dragon to kill, this is so thrilling or oh, so i have to go to this draugr dungeon to finish the quest... its so pointless without mods that fix it",79.3
"in my opinion this game is an awesome rpg with a pretty good story line and lots of open world gameplay and locations to discover with side quests that will keep you occupied and lots of diffrent mods you can download to make the game even better.in the main quest line you play as the dragonborn on your quest to stop the dragons and alduin, the dragon that is bringing the other dragons back to life.and with the dragonborn and dawnguard dlc it adds extra quest lines that that can be longer than the main quest line.so i just think the game is really fun.",84.3
"8/8 gr8 m8 bandits captured my wife... i let them keep her she was a hoe anyway all she wanted was my money",23.5
"once all the hype died down and i started replaying skyrim i noticed a lot of flaws with the game that werent apparent to me when i initially played it. while the gameplay of skyrim is a necessary improvement over oblivion and fallout it just lacks a lot of depth that even oblivion had. the lack of classes really makes every character you play as feel similar, and the lack of restrictions or stats means you can play a thief in heavy armor and justify it by the game just not caring. indeed the questlines are interesting the first time around but the lack of the ability to fail them or indeed decide an alternate route makes them really tedious the second or third time. it makes them feel very shallow, and it doesnt help theres only maybe 7 of them before you are automatically promoted to the head of the specific guild you joined. the games pretty great the first time you play it but i really dont look upon skyrim as well as i used to. the shallow content really rings true once youve tried replaying the game and the interesting dungeon aesthetic only points out how you go in a straight line in all of them.",428.7
"hours upon hours of gameplay. especially worth it if you pick it up on a steam sale. get the legendary edition to get all the dlc (hours upon hours more gameplay)",295.7
"one of my favourite games of all time. there is so much to do in this game and the mods also add so much into it making the already amazing game even better than it already is",65.4
"one of the top five games that ive had the priviledge of playing... the only thing that i would say that gets old about this game is the voices (they can get reppetative after 60+ hours in it).",178.3
"im going to attempt to say everything you can do in skyrim. if you have not played skyrim yet, sit back and read. okay, in the elder scrolls v: skyrim... you can: -kill dragons -get paid by nobles to kill bandits. -scream words of power. -travel to the top of the highest mountain. -defeat the king of dragons. -summon a dragon to fight for you. -go fishing. -eat cabbages. -go farming. -get a house (of many choices). -decorate the house. -get married. -have a wedding. -adopt children. -listen to annoying guards. -decimate small rabbits. -use swords. -greatswords. -use battleaxes. -regular axes. -frickin magic. -a -load of other weapons. -become a thane. -get arrested for stealing a plate. -get marauded for killing a chicken in town. -become a vampire. -become a werewolf. -ride a horse. -become an assassin. -kill the emperor. -become a thief. -live in the sewers. -get drunk. -kill witches. -alchemy. -join the war. *loud gasp for air* now keep in mind, this is about 3/4 of whats in the normal game. there are also dlcs, mods, tuns of stuff! 10/10. buy this game now!",63.5
"conclusion on why this game is worth buying: 1. delicious sweetrolls. 2. space program with the giants. 3. cabbages. 4. hide and seek with the dead. 5. chicken. 6. physics-defying horses. 7. have i mentioned cabbages? 8. fresh products in ancient caves/dungeons. 9. totally-not-annoying immortal children. 10. mmmm skooma mmmmm 11. fus ro dah!!",186.3
"everyone knows this amazing game, and if you dont then id like to see the impressive boulder you are living under.",199.1
