% Generated on Thursday, 14. May 2015 05:04PM
% This ARFF file was generated with review data from the following game(s): ['Counter Strike']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"very nice game. most addicted multiplayer game of all time!!",1
"about --counter strike-- 1. amazing gaming experience. 2. your game play will surely change with proper original steam version. 3. its an original game. dont even do a second guess before purchasing it. couldnt have expected more",1
"i wouldnt recommend cs to anyone, not even my worst enemy.",1
"this game will always be my favorite counter-strike and its a game from my younger years that i enjoyed. not alot of people play it anymore but its still good. id just get a bunch of friends to buy it and have a 5v5 lan. c: :3 <3",1
"a game that was released when i was a couple of months old, i dont play it that offend that means i will give it a big -, buy counterstirke global offensive.",1
"best game ever, too bad there many cheaters on it.. r.i.p.",9
"this is the best first person shooter ever. period.",1
"this is an all-time favorite of mine. counter-strike has changed my life forever. it has instilled keen sense of awareness. cs helped train my reaction timing as well as my accuracy overall. i would recommend this to anyone who enjoys a fps. finally fast, finally! word of advice for any first person shooter : -always keep your crosshair(if you use one) at head level. -when exploring, keep in mind the layout of the area & always try to place your crosshair where you think the enemy is going to be. (being ready is key)",2
"best first person shooter to ever surface on to a pc or console. counter strike 1.6 is an old game but still very popular amongst pc gamers everywhere in the world. there are many clans and communities that still support this game, so its not hard to find a group of friends that enjoy playing. you can find various moded servers that include warcarft 3, call of duty moder warfare 3, zombies, american football, prop hunt, paint ball and many more!",4
"the predecessor of all fps games! try it out today!",3
"one of the first first-person shooter games i ever played, and im so glad it was. this game was amazing and i easily clocked 1000 hours over the years of playing. for its price now, you should definitely buy it. source is good and all, but the original of the series is the best, by far.",2
"one of the best fps game that is recognized around the world. a must have.",1
"best fps game, its so awesome get it its totally worth it",3
"its ing counter-strike. what are you reading this for? buy it already.",1
"jumped into a game, got shot, respawned got shot, respawned got shot. although this happened i probably should of looked at controls and realised i could buy other guns and stuff. still a good game 6/10",1
"a classic in fps! great game i spent hours in! but since cs:go i recommend everyone to step into the next generation",1
"legendary game, wont recommend playing it in 2015 tho.",5
"waltz out of spawn in full kevlar and a helmet. sniopeh. shoot at sniopeh, get snioped. derp",1
"this game as its released a long time ago, but it still carries the compitive sense, unlike the new versions of counter strike (source and go), playing this game is fun and i think it would remain as a favourite game as much as i play anymore games.",1
"a very nice original game to come back to. id say the rise of fps games.",4
"played this game for the first time in 2008. since then i have clocked more than 5000 hours, thats how addictive its multiplayer is. father of all fps in mp. plus has several mods deathmatch, hns, kz, gungame, scrim, zombiemod and paintball. its been 14 years and the game is still going strong atleast in the indian scene.",8
"you cant strike a counter, but you can strike other players with a knife. or just constantly get one hit killed by enemies with deagles, aks, and awps.",1
"if you havent played it yet your not really a gamer!",2
"oh yes this is the best game to play with friends!!",1
"a classic in the genre. still a lot of players playing it. not the best looking multiplayer fps out there, but very fun to play.",1
"cant beat a classic... unless you just kill it with a bunch of bot servers. still the king of the online fps. for the record cs1.4 on the won id system (way before steamids) was the best version.",1
"i really liked this game because its very good, many many servers and players you can play with i have some experience,but more memories when i first started to play this game. so i recommend it!!!!! to all its not some strong game that you will be in lag or your computer is weak and you cant on this game,so this game is very small and everyone can play it!",1
"(  )    counter-strike.      ,     ,  .  !!!     warface ,    .",1
"it only but kinda good for its time but maybe then why on keep it the steem stoar jessa rhodes?",1
"best online fps ever. the simplicity of this game makes it one of the most fun to play, with a match never the same to another. the steam version has no changes or bonuses whatsoever.",1
"counter-strike(1.0 - 1.6 not source) is one of the greatest esport fps games(if not the greatest) in the gaming history and is still worth buying today. graphics doesnt matter for a good gamer, gameplay does...:d",4
"this is a great game, made in 2000 and still has a reasonably high amount of players. definitely recommend buying.",1
"this is a great game and i personally love it <333",5
"great game, still many people play it and is very good. 8.5/10",1
"whenever i play this game i have the urge to go back to high school then smoke some dank buds and tell my mom to go to hell. linkin park 4 ever.",1
"theres nothing about counter-strike 1.6 that hasnt be said already, the game will always remain flawless in many gamers eyes throughout the world. tactiacl shooter at its finest, cs 1.6 offers not only perfectly balanced matches and good maps but intense sneaking, real quick scoping, amazing weaponry, strategies and so much more! it is the easiest game to just pick up and play, and it would totaly fit in things any human beings should try atleast once. list.",5
"best ever shooting game played in my life i <3 with this game.....",4
"its the first counter strike game. of course its amazing.",1
"one of my first fps game shame that now is somewhat filled with mod and hackers this game is still fun and double sin mind i spent with that crap out of call of duty on this game people spent years of their lives becoming stronger but even if you dont and the height of certain people youre still awesome",1
"i actually never payed attention to this game due its so old. but some days ago i installed it just to see if its still active and it actually is! thats amazing. nearly 20k still playing this game even though its pretty old. for the time i am playing this game i am in love with it. the community is so nice. you dont get matched-up against  loads of hackers like it is in cs:go atm, its a very fun game to play and i probably will play some hours too.",1
"i really enjoy playing cs 1.6 . this is a great game and i really enjoy . i recommend you all to play this game . hence, this is one of the best games i have ever played .",2
"this game wat 2 say dis is d bst game in d world for all the plyrs from india it was a hit game it will be and it should nvr end dis game",5
"what is there to say.. its counter strike, the best shooter ive ever played, forged cod, cs forever.",1
"the original game that started it all. innovative, challenging, and teambased multiplayer. it takes years to master, but once you do, its an amazing feeling. 9/10",1
"dis is an excellent game mindblowing cant leave without dis game",3
"pure classic - you must buy this game if youre a fan of fps compared with teamplay.",1
"get this game! and counter strike condition zero also source!!!!",1
"the worlds most playable fps game...ruined my life...5 stars :d",7
"a real classic. one of the best first person shooters of all time and my favorite game of all time. this game is so good that it will for sure never die! :d 10/10",1
"i think pie is good i think.... you cant sue in case this is wrong... :d this is a good game...",1
"probably one of the best games that i have played in my entire life and i think it will always hold a place in my heart no matter how many other games come out and try to replace it. won what what?",2
"my first fps game onlinr, awesome experience,best maps, overall really loved it",1
"one of the most fun and natural feeling military shooters ever made. there is a good reason people still play it nearly 8 years on...",2
"this is the rosemarys baby of video games, a video-offspring of demonic potential...the best multi-player game of 2000, bar none.",1
"hours of gameplay, tons of fun, amazing when played with a great team that uses communication to its fullest. i recommend this to anyone who likes fps games and team-based games.",1
"the greatest multiplayer shooter experience ive had since quake 1. the e-sport scene also helped it alot, its the only computer game ive really followed when it comes to e-sports (back when i followed the cpl etc). the design of the game was simple but very effective and delivered a multiplayer experience that few other games can match. the call of duty and battlefield titles, although good in their own right, never drew me in like counter-strike.",2
"theres a reason why over 15,000 people still play it after 15 years.",1
"counter-strike 1.6 is a wicked fps multiplayer game to play on. very much fun. played this when i was a young kid. and well still do at this day now :) very great game! one of the best pc games if i must say. :)",1
"im just here to post the 6,666th review for this game... get it.",1
"counter strike 1.6.... the game that set the standards of shooters and paved the way for new video games. on my old steam account, i racked at least 1000 hours on counter strike and counter strike condition zero, and all for a good reason, because it is probably one of the best team shooters in the world. 10/10",1
"the first and possibly the best counter stirke. over a decade later and still thousands play it a day? other than nintendo nobody has been able to master something like this as well as it is here. with a huge install base, small game but wonderful gameplay, this is worth your $10",1
"the best game ever :) fun,friends and really good time :3",2
"best classic game that ive been playing for years, if it wasnt for cal falling apart, the release of other verisons of counter-strike such as condition zero, source, and global offense. i would still be playing competitivly",5
"great shooting game :) still one of my favorit shooting games",1
"awesome game, but is dead. every pro player migrated to cs:go, which is a cs 1.6 with upgrades and nice graphics!",7
"the game that started it all! cs 1.6 will always be my favourite multiplayer game. this game has been played by millions of gamers and it still holds a special place in our hearts!",1
"grew up with cs. highly recommended as a parental figure replacement.",1
"the best fps games i have ever played. it has over 15 years old but even that it still keeps the level of gameplay. a lot of modes and free dlcs made by players makes this game even more amazing. i dont regret hours spend on playing this one.",7
"very fun game, graphics are disappointing and just not nice, i personally live in israel, israel has a lot of multiplayer servers and their sons loads admit most enjoyable so it makes up for the graphics ... also has the option to fight against bots you can practice with it or simply pass the time, i wish there was such a nice single player. so in short, if you are looking for a game with many indians, multiplayer servers, easy and fun then this is the game for you!",2
"counter-strike...a game which is a true fps and is one of my favourite shooters",1
"best game you can get on steam, but it was better on won.",1
"steam, wtf... cd update screw my fps ... really? why? al least an answer...",4
"great game, proving graphics arent everything. recommend buying the game and enjoying the pro experience!",2
"this game has its ups and downs but i cant stand playing it because of this damn resolution. damn. i suggest getting cs:s or cs:go. counter strike original is good but there are no active servers. if youre buying this game you should also go get a subscribtion for esea as well.",1
"awesome game! never had so much fun with any other game!",1
"its not the hours of games that the player ! : p my first fps of 2004..... i gets it wrong with this new account! best game !! 10/10",1
"hi >> where the d3d mode??? i dont have it ?? only open gl and sofrware???",1
"1 of my favorite games and the first game i bought on steam.its worth buy u will never get bored of playing on the servers.",1
"this game is the best shooter game and the game that i liked the most! but there is nothing for non steam players that hack in the servers!",2
"best game i ever played. put so many hours in to this. the clan games climbing the ranks. ah the memories!",1
"it got at least 10 times better love story than twilight and counter-strike: global offensive.",1
"if you pick up this game now, you will most probably get wrecked by people who have mastered the game. just a warning. bloody good game though.",1
"this game is very unique, but after february 2013 updates this game no longer fun to play because of new bugs that valve added.",9
"an old cs 1.6 game that almost every gamer played.",6
"the most important fps in competitive gaming history. respect.",1
"rew vyuuws are f0er p33pl who l1ke d1sney and w3nt th3re to buy a mickey mouse dild0",1
"best fps game of all the time,the one that started it all aswell with the competitive scene.",2
"best game evaaahh! buut, cs:go can be the same enjoyable and fun! :d",1
"classic game. its great. what more can i say? 9/10. everyone should own this.",1
"a very fast-paced shooter with great gameolay at the time when it came out, today occupied by a small pack of hardcore counter strikers that will not forgive a single move of the mouse that is slower than theirs.",1
"+ competetive. easy to play. can include ai for training. tons of servers/server plugins/custom maps/even custom guns. fun to play, always. - little repeating. in overall, i recommend it to everyone, please do not judge this game for graphics and/or lack of military actions, goldsrc engine is not real virtuality 3 ( arma 2 engine ), and this game is old school, typical classic so graphics are what they are.",2
"oh counter-strike... if you dont have this game then where have you been the last 15 years -_- (also its my personal favorite fps)",1
"do i need to say why do i recommend this? because this is freakin awesome! thats why...!",1
"i like this game! playing since i was 8! played a lot... fine graphics and other stuff.. no.1 game in fps world!!",1
"get on my level.... one of the best fps games, the 1.6 version will stay always in our hearts. i recommend it for everyone who wants a tactical/action shooter games!! :)",5
"this is not a game but a religion, a way of life. if you are not upto the competetion better stay away from it.",5
"ok, this is an internet classic; its been the butt of many meme jokes, but you just cant help getting past the fact that it became an internet classic. with terrorist versus ct matches, weapons that would make your head spin and a variety of game modes and community based maps, cs is just one of those games you cant pass up.",1
"its old and the graphics are outdated... but screw that! this is really fun to play, even though there are tons of pros",1
"shoots at guy 1 health i die cs unistalled installs farming simulator lives life as a farmer the end",1
"can enter only original, new mode surf ski server manages a unique mode who publishes a candidate for admin ielhhh join now =] 84.94.214.173:20889 $$$$$$ cs 1.6 $$$$$$",7
"a still alive first-person shooter, since 2000. the game that changed everything, along with half-life. still, the best first-person for thousands. and you know why? because this games focus isnt on graphics. its for having fun with your friends, or, even aim for world turnaments. all proffesional teams, such as fnatic, navi, sk, still play counter-strike, doesnt matter if it is 1.6, source or global offensive. highly recommend this game.",8
"a friend of mine just gave me his xbox, with a copy of this game. i was happy!",1
