% Generated on Thursday, 14. May 2015 05:04PM
% This ARFF file was generated with review data from the following game(s): ['Counter Strike Global Offensive']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"so much mlg in my screen, awps everywhere, such good. 9/10 its ok.",1
"wonderful source of smurfs and douches that we all love. 10/10.",3
"opens case, wants asiimov, gets bizon, praise gaben. 5 stars.",4
"this game will make you cry because of the damn 64 tickrate. it will make you throw the object next to your left hand out of the window. it will make you laugh because your friend will get 360 noscoped by a teammate. but whatever happens, you will come back. you will pwn people, dominate them, and get the most beloved global elite rank. you will comprehend the euphoric feelings when you get the next rank. unless youre a skrub. in that case just uninstall.",2
"play game on bad computer until you are silver 1 get better computer and install game cry because you havent gotten any better win some matches still silver 1 get an ace always silver 1 get laughed at because you are silver 1 10/10 would be silver 1 again",1
"absolutely frustrating aiming mechanics . gg will play again for reasons i dont understand.",2
"this game is most likely going to be one of your favourite. the competitve mode is the most popular and it includes a range of other modes, such as casual and offline/online with bots. if u are looing for a fun game to play alone or with your friends i would suggest this one to be on your wishlist. 5/5",3
"more realistic gameplay than other fps game, better graphic and gameplay than previous one...",1
"awesome so add me to play cs:go with me and my other friends and you need to buy it! when not you are stupid ! .....",1
"the day i make it to global elite is the day i stop playing cs:go forever. in other words, im stuck with this . #rekt.",10
"very fun too play enjoy it everytime what more should i ask for? well first more camos!!!!",3
"fundamentally a great fps game. the classic maps from source and 1.6 are still here, and have been nicely updated to look fantastic. competitive 5vs5 mode is very popular, and although there are issues with match-making and hackers, there is now retrospective rank editing, so if a game youre in contains a hacker, who is then banned, that loss will be wiped from your record and your rank will return! casual game modes are still fun, and there are a few great casual maps to play. one thing casual mode is lacking in a 5vs5 competitive practise mode, as currently its 10vs10 which is just chaos at times. apart from these flaws and the difficulty of the game itself which can be off-putting to newcomers, i would still massively recommend this game.",8
"counter-strike global offensive is an awesome game for its money, since its a 10 euro game, i didnt expect such an awesome, living and good working community and game! esspecially the competive part and the trading is awesome!",2
"terrible at everything but competitive. game gets me hard. big ups from your boy wonder-mike. 10/10",2
"do not get this game if you do not work as a team, be tactical, and have a strategical mindset. this game is not for the average call of duty player. though, if you want to have fun and be in a competitive scene with your friends, this game is right for you. also on a side note, dont play a mm game if you dont have at least an hour of free time.",7
"this game was a 4/10 untill i discovered the chickens.. i gave it 6/10 because i like the chickens.. i played on inferno and i met more chickens, now i rate it 8/10",1
"the enjoyment of the game comes from being able to many things that are not accesible in other fps and strategy games. counter strike global offensive is one of my personel favorties becaus eof the amazing fps action and the strategy behind the plan of attack. there is a lack to the game though, but it shouldnt affect how you play. the competitive matchmaking, the people who play competitive arent always what youd expect in sych an amazing game but those types of people are always going to be there.",3
"if you start playing this game you will start speaking russian fluently in 2 weeks.(guaranteed)",1
"i love this game, but watch out because it is a very bad game when it comes to spending money on the game after you already own it to buy the skins you want!",3
"youll get so addicted to the competive ladder system.",4
"a game about killing chickens! how could you not like it?",4
"life in a competitive match your team: you f*cking suck d*ck c*ck mother f*cker!!!!! you: but im trying as hard as i can the one nice person on your team: then try harder and we can win this the rest of your team: shut the f*ck up! (to the one nice person) you: can i be kicked now? your team: no you deserve a ban if your abandoning us!!!! 69/1 would buy. but be prepared to be anally , mentally, and physically.",1
"you either die a noob or live long enough to get called a hacker",7
"really good game focusing mostly around competitive gameplay, if you are a try-hard like me then its a must have!",2
"very simply, this game is rewarding in the best of ways. losing is simply a lesson on new tactics to employ in future games. winning is glorious and hard fought almost every time.",4
"i play many games but, this is one i keep coming back to. it has by far the most hours i have in a game, and the time i have put into this game is well worth it. its a must buy to anyone who want to play a real game.",5
"it may lack some of the community niceties, beloved maps (assault, anyone?), and little features of past games, but global offensive delivers on the promise of a faithful, polished, and better looking counter-strike for whoever wants it. even if the community doesnt meet the golden standard of 1.6 and source, cs:go will remain a multiplayer classic for those willing to put in the time to learn the maps and weapons.",1
"ignorant game beacause cheaters are everywhere! in every match there is at least one cheater. i enjoyed playing it with my friends, but now the game is lame. until valve do something about this i do not recomend this game.",5
"i have had this game for the last 5 to 6 months since school started back in august, since then i have gained around 1300 hours or so and i very much love the game, i just got my first knife and personally love how the game works, i am very competitive, so this is right down my path...",9
"i love counter strike i just spend alot of money for the crates....",7
