% Generated on Thursday, 14. May 2015 05:04PM
% This ARFF file was generated with review data from the following game(s): ['Dota 2']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"i played for bit, it looked beutiful and everyting. this game just wasnt my style but would definely play if i gotten into it before i got into lol",1
"playing wif russian/pinnoy/ any stereotype race simulator, best game ever if u ever dream to feel mad and depress every  day!!! 12/10 babeh",2
"this is a moba game, what else could i say about it? im pretty sure youve read a bunch of review upon dota before coming to this review. getting straight to the point that this game is probably worth playing if youre interested in facing people across the internet who are skilled in tactics and strategy against their opponents within a moba like world with a variety of different characters each with their different playstyles.",3
"this is the best game :d but i hate scammer ..until now steam cant take action about my item have been stolen by middleman !! rip for my item !",9
"please admin handle people who like say bad trash we play for fun",5
"awesome fun, definitely the best choice for any aos (moba) gamers out there in my personal opinion.",6
"i guess i have to review this game because ive wasted so many hours playing it. basically, dota 2 has made me racist towards anyone who speaks any other language than english. if youre having a good day, dont play this game.",8
"everyone ever should play dota 2. strategy and action win",3
"amazing game! if you like co op multiplayer games, get this one!",6
"thank you for those who managed this game... it gaves a lot of fun to the people who is busy in working like me ^^",1
"dota 2 will be your new or next girlfriend. highly recommend.",6
"goodest game every made and u have so many frends 2",3
"first, all heroes are totally free so dota 2 is not a pay-to-win game. second, each round is really dynamic and active so the player can make their chance to win when theyre in a bad situation.",1
"a compelling game that allows casual gamers to engage on a more intellectual and active battlefield. fast paced, intense action await those who crave for tactical moba skirmishes! around a hundred heroes to choose from, and a million more to play with. great job valve!",10
"very beautiful game, im addicted. meepo is love. meepo is life.",3
"awesome game, great for co-op and competative play.",3
"great gameplay that not much different from the old one, greater graphic (of course), and easier keyboard uses!:d",1
"great game,already spend many hour and no plans to stop.",8
"same map, same heroes, same objective since day one but each and every game is always different!",7
"greatest game in the face of the universe or in the face of anyone..... :d",3
"nice game 10/10 would stay at home and play this game instead of going outside to meet people",3
"a great game! its like league of legends but with a better community that will not ask you to kill yourself if you get a kill as support",4
"dota 2 is one of the best free-to-play games made available by steam. recomended to play dota 2 along with your friends instead of playing it by your own because the fun will be greater if you play it with your friends, but that doesnt mean you cant play it by yourself :) overall, good graphics, good gameplay, good community (well sometimes you will find these  player who only blame others and do nothing actually to help the team), but the server sometimes do causes lag.",6
"its amazing strategy game for people who knows how to play using brains",7
"great game, very strategic. i like that you can play bots, and they did a really good job with the a.i. on the bots. lots of custimization. a real free game but is worth buying.",1
"i give 10 star for this game than other moba games",1
"i really like this engine its very cool hopefully rito buys it and puts my favorite game in it",1
"good game. helped me meet new people and make some friends.",3
"pretty good moba in my opinion. free to play, which is good because otherwise i probably would not have gotten into the realm of mobas in the first place. the learning curve can be pretty daunting at first, so i would recommend that you get a friend to help you learn the basics. 9/10 pros: solid multiplayer, large character selection, fun rpg elements, gameplay never gets boring cons: steeper learning curve, will need to learn jargon",1
"if you like ripping your  off this is the game for you. 10/10 ign",6
"excellent game, free to play. great graphics, fun gameplay. there is no reason to not play it. if you are a gamer and like moba platform games, then i recommended this game for you",4
"it taste like an orb flying around with a sniper on its tail.",1
"just nice game but i want arcana for faceless void",8
"i like the game it,s just so fun to play and n don,t have any problems with it just mixes up search engens every now and then but n would personaly recomend the game to not only children but to anyoune......awsome game",3
"russian simulator 2014. all you have to do is select in which russia you want to play today.",8
"in this game you steal kills, deny runes/items/aegis/etc... flame your team and force staff your teammates when diving fountain. good game (y)",10
"2000 hours atm. i regrest only maybe 10. this is the best game so far.",6
"this game isnt like call of duty at all. 0/5 stars, not worth the money.",3
"game is good, but can be frustrating at times, and the learning curve is extremely steep. i do reccomend this game, but not to those easily frustrated or not willing to lose game after game when you start.",3
"10/10 best game to learn russian and to test your tolerance to be raged at. definitely a keeper (of the light ^^).",7
"if you play this kind of game you cannot standup from your chair. its a very nice game to play.",2
"i hath recommended this game to all ye onlookers. hear ye hear ye!",1
"hard to get yous to at first but laer becomes a very funny and addicting game",4
"will you be erudite, dauntless, or divergent through the multiple combats and battles in this intense strategy-game? the choice is yours.. fun game, much to learn, much to abide.",3
"good thing its free to play now! we will all experience what it feels when playing the worlds most famous and wanted game! btw thanks to amadeus exodus machina for giving me a dota 2 key!",2
"played 1 game. lasted 20 minutes. 0-12. uninstalled after. during the game i got a phone call telling me that i had 7 forms of cancer in my heart,brain,lungs,liver,gallbladder,,eyes. then my house burned down. then the hospital stole my kidneys and said they thought i had died. my parents disowned me and sent me to north korea where i am working for 2 pieces of rice an hour. 10/10 would bang again",1
"it is good and stuff. play this game and let it absorb your life.",2
"this game is like counterstrike except valve actually cares about it",1
"the only strategy game for me! lots of fun and nerves (sometimes). it will kill all of your time and you won`t regret. :)",8
"i like this game ! its more simple than the dota warcraft .",1
