% Generated on Thursday, 14. May 2015 05:04PM
% This ARFF file was generated with review data from the following game(s): ['Football Manager 2015']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"loving the beta cant wait for full game on the 7th",5
"fantasic game improves every time and going to get better than fifa",1
"it has many bug on macbook pro (osx 10.10 yosemite). ex. every quality of match graphic isnt smooth. please deverlop for osx 10.10",1
"well its obviously much improved from last year fm edition, improved gui which need sometime to navigate through much improved scouting, etc that was exciting but of course, it can still improve for the upcoming weeks",2
"i saw rather a lot of negative reviews for this, complaining not enough has changed or been added from previous additions. this is the issue with sports games, we predominantly pay for the transfer window update and a new skin but with the return of the side bar, better player interactions and the weight of your decisions being more important than ever - football manager 2015 is just as addictive before and im sure i will sink many more hours into this until 2016 version is released, with updated transfers and a new skin.. ultimately, this is the best thing to sink hours into and with no alternative and its much better than fifa for management sims, this is as good as it gets!",4
"i bought this game expecting to be hired by a real football club however im still waiting this is slower than amazon",1
"too complicated for beginners... i think fifa 15 has a better form of football manager",1
"i have really been let down by this years verison of football manager. i just can not get around the new interface and it is making it hard to get inticed into the game. when i start my first season, a number of players get unsettled straight away. for example i have just started as fulham and moussa dembele is an 18 year old striker and is interested in moving straight away, i just do not understand these aspects at all. overall i believe si need to make greater improvements to their game.",1
"another great iteration on the football manager franchise. some upgrades and tweaks throughout, although the ui is a little harder to navigate this time around. matchday engine is upgraded and press conferences feel much more natural.",2
"it is now much easier to score goal, good chance in player mood swing. otherwise pretty much the same as previous installment.",3
"i just bought this game, and it does not work, on my mac, the game looks really old, the screen is black everywhere, every second line, has this black shadow, and when i touch it, it shows. when i remove the mouse, it gets all black again.. anyone, knows how to fix that???",1
"this years fm is truly a frustrating experience. my team seems to average about 2 injuries per game, ive been playing reserve players more than my starting 11. the match engine is nice but out of 10 games so far ive drawn at leat 7 1-1. the transfer market is nice but the scouting is terrible and you never get a players full report unless you scout him for months which doesnt help if youre in a bind toward the end of the transfer window. also it is impossible to take a lower level team in any division and even hope to compete with the top teams. the injuries are by far the biggest problem, seriously people ive played 10 games and have 10 players on my dl already, absolutely ridiculous. the pre-game interviews havent changed in years and the player-coach relationship still remains as hollow as ever. this game has been on the decline since fm 12.",1
"its another year and another football manager game. i will play it for countless hours again because i am addicted to this sort of game and i play fm because frankly, there is no alternative. does this mean i will either recommend it or give it a good review? once again, not this year. the lack of ability in si to actually listen to the reviews of its customers is just awful. this is a company that has been excellent in the past at implementing user ideas. in the past few season such bugs as far too many injuries (they argue there are fewer than real life, blah, blah) and goal keepers who just let the ball in after catching it have been glaring issues, just to name two examples but i could go on like this for hours with things they just choose to ignore or tell us are not issues at all. the new user interface is just trash, especially the tactics screen and this does not seem to be getting addressed despite cries from the user base, once again. i dont really need to write a long list of things wrong with this game, just quickly browsing the review section here will show you what is sorely missing and what is over looked. i want to love fm again, but it looks like they are just making too much money and only listening the fan boys on their main forums to care about the user base anymore.",6
"just one more game... just one more contract renewal, just one more scout report. prepare for just one more after the previous just one more highly addictive, very user friendly interface, a good guide for newcomers while playing and a great in depth gaming experience, from choosing and making tactics for set pieces, individual sideline orders in game, contract renewals, contracts talks, team meetings and talks and even individual promises if players believe they are not getting enough game time or believe they need rewarding with a new contract. a must play game for any simulator and football genre fan!",2
"waste of my time and money. i should have known after a mediocre fm 14 this wasnt gonnabe an improvement. i loved these games once, all the way back to the very first cm ever. the last one i enjoyed must have been fm 11 or earlier. the more new game additions, the more bugs and crashes, match engine sucks, 3d is awful ( never seen a player skip sideways on a pitch before). its ok to add 3d, but do it right or not at all. i dont think ill buy another fm for a while. cant enjoy this, i think i have champman 04/05 on an old pc. ill play that, 10 year old game is much better than this terrible bugfest.",2
"so i used to get pirate versions of this game , i tried the 15 then i decided to buy it. i love the game , the layout , the gameplay , this together with the fmrte and things are fantastic, i will not be playing 14 for a while. buy it!",9
"ive played until the end of the january transfer windows in my first season in the premiership. basically, my opinion is that the game has no realism as previous fms have been. the game is competely full of injuries, penalties and high scoring games that would simply no happen in real life. having read reviews of other gamers of fm15, it would appear that im not alone on this. a update is badly needed for this!! as for the 3d match engine, it looks like a cross between table top football and subbuteo.... fm has been using the 3d match engine for many years now, and it would appear that it has hardly been improved despite all the techology available these days. im afraid that the game is no longer enjoyable. i would recommend anyone sitting on the fence about buying it to avoid it. stick to fm14 until they sort this out.",1
"match engine a bit weird with this one, goals came too easy, its probably the highest goal scoring fm ive ever played since fm05.",4
"i used to pre-order football manager every year without fail. no longer. this game is poor, plays poorly, but at least we can play a buggy game with a fresh interface every year, because that seems to be all the consumer pays for. ps. injuries will make you punch your screen. repeatedly. till your knuckles bleed. 3/10.",1
"love the game new to the manager series computer and they help you understand everything and give you tips",1
"more realistic changes on form of a player tha before, plus closer realism on goals with scrambles and imporved grapics with the ball / players reacting as could really happen. watch out for transfer problems like transfer listed and work permit problems. still good stuff, very well researched",5
"miasanmia, lads! good game overall, its better than 2014 imo.",5
"this is a really frustrating game. too many offsides, multiple long term injuries after every game and goolkeepers conceding some ridiculously stupid goals. there are just too many bugs that need to be sorted out.",2
"great game, would recommend it. very addictive, (already played 500+ hours on it)",6
