% Generated on Sunday, 10. May 2015 03:49AM
% This ARFF file was generated with review data from the following game(s): ['Garrys Mod']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"this game is da shiz my niqqa. it will blow your dik off with the over excessive amounts of 12 year old fages. past the 12 year old fages, the game is really fun and a great place to waste 284 hours of my life.",1
"heck yeh cool bro and i will call it ..                  / / hurry get to the chopper!",2
"garrys mod is what its name is a mod kinda mainly its a sandbox game with elements from tf2 hl2 and portal 2 but no tf3 or hl3 or portal 3 d: even though theres a lvl 3 sentry in tf2 valves not allergic to 3 nvm g-mod is a ggreat game it stopped working on my computer and it wasnt fun at alll maybe itl work on my new laptop!",1
"made more friends in gmod tower then i ever have in real life. 10,000/10",2
"you do stuff and it is sometimes fun. there is a lot of stuff to do that can be fun. 10/10 for stuff to do that is sometimes fun",1
"best game! so many gamemodes that is you will find what you like in this game!!!!!!",3
"i played ttt and a little darkrp on here, and i am positive that this is a great game for anyone to play with friends.",2
"garrys mod (gm) is a virtual world developed by linden lab launched on june 23, 2003, and is accessible on the internet. a free client program called the viewer enables its users, called residents, to interact with each other through avatars. residents can explore, meet other residents, socialize, participate in individual and group activities, and create and trade virtual property and services with one another, or travel throughout the world (which residents refer to as the grid). garrys mod is for people aged 18 and over.",1
"if you dont own this game then why the  do i know you?",2
"great game!! everything about it!! this game has no limits to what you can do in it!! endless fun! great community! good job garry!",1
"its alright i guess. not something i can see myself playing for very long.",3
"this is a good fun game though there is alot of blood",1
"thee best game in the world for pc and it has no lag",1
"very good sandbox game but best enjoyable the co-op",1
"endless creations that you can create, if you dont have the game already, you dont know what your missing out on!",1
"i love the game but 1 problem! i have team fortress 2 but on garrys mod i dont know how to download the textures! all i see is errors for team fortress 2 textures! but if you can help me.. message me over steam and let me know how!",1
"garrys mod is a random sanbox game perfect for browsing the random creations of other people or making your own. this game brings skill and comedy together to make a crazy game filled with mayhem. although there are funny moments and fun mayhem the minds of many players can be rude and post dupes that have rude things. due to this problem, this game is unsutable for small children. over all this game can get boring and leave you hanging. due to these many great and quite discusting things i give this game a 7/10.",1
"well, my first review now. garrys mod is a game you rly should buy because you can have so much fun with that. the best of this game is that you dont have just one game. you have many different games in one. so u can play prop hunt or murderer or dark rp or many many maaaany other mods. thats why i advise gmod to everyone who likes to play many different things. and also the community of gmod are mostly nice and friendly.",1
"great game for playing online definatly worth the price",1
"great game, but if your buying you really should bu counter strike source aswell, without it you are more limited to what modes you can play, apart from that 10/10, addicted to trouble in terrorist town now.",1
"its great ive wasted over 2 months of my life on this game buy it or you suck",4
"i fail to see the logic in why you have to read this review to know how limitless this game is if a game doesnt have limits then therefore it would be impossible for it not to appeal to anyone im not some extremist with over 1000 hours, but i know a great game when i see one is this even a game? its like an empire i swear i dont even know how to explain it its just so massive and endless... its also really silly sometimes... and its always super fun im obsessed with the concept, even if my playtime seems to disagree. just trust me. im fairly certain that it would be impossible to regret buying this game. :)",1
"this game is the best game ive ever played u can do any thing u ever want xd",1
"its a lot of fun, but it didnt really hold my interest that long. get a few friends, and it can make for an entertaining night of laughs.",1
"clearly, it is a timeless open sandbox game! you will never get bored of it!",1
"silly fun with varied modes of multiplayer all based of what players can code",1
"this is awesome guys its one of my fav games its worth it",1
"garrys mod is where you can play on your own world build your own stuff and have fun with friends online, add more mods to your game to make even more exciting. create your own machine or posing etc and share it so people can see what you have done. it is an awesome game.",1
"this game is awesome. it lets you express yourself in alot of cool ways!",1
"why are you looking at reviews? get the damn game already! its ing awesome!",2
"this game is very fun and has alot of different gamemodes so you never get bored just try it youll never be able to stop....that is till your parents tell you to get off.......",2
"why does it keep saying im playing but actually not and i have to download some other thing also????",1
"garrys mod is a fun sandbox game and i recomend to everyone to give it a try",2
"best. game. ever. if you dont own it... im so sorry",1
"this game. oh, my god. this game. garrys mod is a mix of everything you could want. whether it be a horror (morbus) a survival-simulation (stranded) all the way to being a drug-dealing hobo, (darkrp) you can be it or play in in garrys mod. as you can see by my play hours, i would definitely reccomend it. look at the sales, look at the reviews...just..get this game if you havent already.",2
"this is probally the most addicting game you wall ever play",1
"its a great game to make random thing and have some relax!!",1
"kill some time , make a machinima , or a funny diorama , create huge battles , or download the bazillions of guns , npcs , maps , props , cars , planes , helicopters , scenery , mods and anything you want it can be found here",1
"with this sandbox you can do any thing have a nuke and zombies and everyone dies or anything!!",1
"only i like it :d play this for judge by yourself :d",1
"garrys mod can be quite a difficult game to get into but when you get into it, its really fun. all of the gamemodes open up a new era and it is fun. i personally recommend attack on titan for everyone who likes attack on titan manga and anime. i would rate it a 4/5",1
"garrys mod is probably one of the most time consuming games that i have ever played, besides tf2 of course (+700h) garrys mod is a sandbox game that can turn into anything, at first your building something, and then minutes later youre playing prop hunt or ttt. i strongly reccomend garrys mod, its essential to your steam library.",1
"i saw an admin on a darkrp server. he was a kid. i tried to propkill him. i got kicked. repeat. its not call of duty 0/10 ign",2
"its autism simulator but sometimes very enjoyable",2
"with all the 8-12 year olds playing this game this game should be a babysitting service.",1
"this game is amazing. it has a sandbox to use your creative mind and you can play on servers with other fun gamemodes.",1
"theres so many game modes that you can play in garrys mod. too entertaining to go away from!",1
"this is one of the most creative and hilarious games i have ever seen. the content for this game reaches even farther than....well its gotta lot of content to it. i would have to recommend this to anyone who love ridiculous games (the saints row series) and rag doll effects. truly one of the most remarkable and noteworthy games of today.",1
"its like a whole collection of games within an already mindblowingly creative game. awesome!",2
"really fun! try to find a good server and enjoy the gamemodes in the amazing mod!",1
"its not just a sandbox, its full of mods. its a game full of games!",1
"open world,friendly players,funny moments and all the possibilities make garrys mod a great game",2
"can be played as a fun sandbox game, however, the real fun is in the various game modes such as trouble in terrorist town and murder.",2
"like building games? get garrys mod. like roleplaying games? get garrys mod. like zombie survival games? get garrys mod. like first-person shooters? get garrys mod. like racing games? get garrys mod. like massive npc wars? get garrys mod. like murder mysteries? get garrys mod. like obstacle courses? get garrys mod. like hide and seek? get garrys mod. like hillarious physics? get garrys mod. like video games? get garrys mod.",2
"this is the only best thing for me to make my machinimas at source engine",1
"good sandbox game with addons like mods in minecraft",1
"its very weird and crazy and you dont know what will happen next.",1
"my friends and i used this for an english project that had to be at least 5 minutes long. after all of the editing and 4 hours of continuous work, we hade 1:45. 9.5/10 would have dreams ruined again (to this day i hardly play it after the outsiders project disaster of 014)",1
"if you dont have this game already you should do 2 of 2 things: 1: buy it 2: ask yourself whats wrong with yourself for not buying it before reading this.",2
"you can be a pedophile like me and take photos of other online players 11/10",1
"absolutely fantastic game, will never stop being fun.",2
"become a terrorist, blew up friends with jihad bomb. 10/10",1
"this game is great because all the steam games you can basically play on garrys mod. this was my first steam game (that i played). i think i would reccomend this game to people who are new to steam.",1
"10/10 best cactus of the year, pretty mlg, and it has a nice w34ve also",2
"the most unique game ive seen out there. want to make a giant robot that is on fire and shoots lazers. i bet you have, and with all the parts, ragdolls, and tools in the game, plus mods you can download automatically from the menu, you can totally make it. and with some ridiculous game modes in multiplayer like trouble in terrorist town and deathrun, its sure to be a fun game.",1
"you can do cool things in this game... ...or you can make the stupidest things imaginable, like me. 11/10 would melon again.",1
"my review is yes and no. pros: on pc it will work great no problems whatso ever it has many fun gamemodes and all that stuff cons: this game is very badly optimised for macs and will crash on most servers you try and join as many people have complained on the forums but just get completely ignored. fix your ing game for the mac users facepunch",1
"great game, great fun and i would recomend it to anyone.",1
"this game has got something for everyone. if you want to shoot terroists then there is ttt, if you want to play hide and seek there is prop hunt, if you want to watch funny videos there is cinema. and finally, if you want to make giant  out of assorted construction materials, there is sandbox. any person, any race, any gender, any species. garrys mod is the game for you!",1
"i love the game, and all the gamemodes. the only thing that is making me dislike this game with a passion, is a bug thats not allowing me to veiw any servers. hopefully it will be fixed. as i have read, not everyone is having this problem, but it is happaning.. and the problem has been around for more then a year or two.. maybe its not a bug but who knows. but asides that, the game is great, and has many gamemodes for you to play... basicly no matter what you are into game wise. this game has a game for you! its a great game inside a great game! so get it and enjoy it!",1
"amazing game have had it since the new year and ive played 200 hours which is incredible for a game that cost me 1.39 (on offer) its just amazing exploring on all the diffrent gamemodes and ive met great people by playing on it",2
"its awesome do whatever the f*** you want! sky is the limit baby! woooooo!",1
"spawned a mossman, gave her a neck like a giraffe. 12/10 would giraffe again.",2
"the only game where you will have a addon folder on 50gb in a few days.",1
"this game muliplayer is best time in the whole world. you can bulid or play do doing anything you want. they sure make more game like garry mod/tr2014 or............... becasue those game are the best to not be contral what you have to do.",1
"i greatly enjoyed this game and played the heck out of it. it is based on the half-life 2 engine, but it makes it a smoother game than it would be with others. it has an amazing amount of workshop items to mess around with. i would suggest this to anyone that enjoys a casual, hardcore, or creative game.",1
"neat game. has a lot of good custom game modes to mess around with, could cater for all sorts of gamers.",1
"like one of the best games ever. so many little boys to touch! :d",1
"very fun game. i would reccomend the game with 100004290567206753/5 stars",3
"hey there, its me, that guy who buys too many games and doesnt play them for long. you know what i like? a game with no bugs, a game with a decent storyline, a game that has working features. garrys mod is the total opposite. more bugs than you have vram, no storyline, working features? pfft. however, garrys mod isnt a game now is it? this is a wtf sim, with things such as rollercoasters and  chairs, and all things in between. all user created. all . all gmod. 124/10",1
"this game is amazing. great fun endless possibilities and i definetely reccomending",1
"if you like modifications, then i highly recommend this game.",2
"you can do anything you want on this game! i would advise you get counter strike, or you will have missing textures on some maps.",1
"love this game right here, always to throw down in trouble in terroist town. it is a bunch of game taken and moved under one game. this is a must have, when you first come to steam.",1
"help!!! when i open gmod it appears at the top left of my screen in full screen and its like i clicked and draged it to the top left so all i can see the bottom right of the window of the game and the rest is black, has anyone else had this problem and could you please help?!",1
"u should really get this game if u r good at building stuff :)",1
"i have 587 hours on this game total. so i played a muliplayer sandbox game and this is what happend. -spawned in world -walked outside of safe-zone -giant baby flew into my head -then i died",3
"this game is one of the best games ive ever played. you need cs:s but theres other ways to get the textures. buy this game if you have any sense of fun.",1
"endless fun, especially with all the add-ons. multiplayer is even more awesome, and i laugh hysterically every time i play this. get it nao.",1
"you can do litterly anything in gmod, from a world war 2 roleplay to a future roleplay, with many addons you can subscribe to and download, you can make your game a living fantasy, with source engine games that you can compare in garrys mod and many other games! in my opinion, best game ive played so far!!",4
"awesome game allows you to do what ever you want pretty much!",1
"its fun for the first 20 hours, but then runs dry. i enjoyed just messing around with it at first, but now i find it hard to enjoy, because every gamemode feels exactly the same. also, its hard to find servers that arent wasting your time and storage by downloading 50 useless anime skins for people who they think will actually donate to them. great when starting out and if you get really good, but is otherwise just a grind.",1
"the most customizable game that i have seen. it has everything, and you can add more, from half life 2 vechicles to this... is... sparta! the biggest sandbox game so far. with hundreds of gamemodes and thousands of addons that you can put five more hours of gameplay into per addon, you will never be bored by this stunning combination of build-it-yourself singleplayer and fantastic fan-made multiplayer. you will find yourself inserting months into this game, and you will be hooked on it for years, as new updates come out to make it even better. in all honesty, if you would love to put years of your time into a game, this would be the one for you.",3
"awesome game i love it. if you liike sandbox games i would recommend this to you.",1
"an amazing game you will never get enought i recommend this to all age groups.",1
"i love it so much but i dont want to spend 20 dollars just to get the textures :(",1
"you can spawn things. lots of things. you can get mods. lots of mods. you can do a yolo. lots of yolo. why not get this game? for alot of your buds! :d",1
"played a gta online server met a man who had a fake name in the server named eric high as we jumped into the water my game crashed the last thing i heard him say was if i dont make it tell my mom i love her so if he did not make erics mom he loves you 10000000000/5 i miss eric",3
"very fun game. enjoy a lot with your friends. love this game!",1
"its a game that is best played with friends no friends no fun no mods no fun",1
"garrys mod is the perfect game for anybody who wants a true sandbox, physic-based building game. since it uses the same engine as half life 2, it has all the awesome physics and characteristics as half life. perfect for making anything from a simple building, to a custom made car comprized of working suspension systems, thrusters, pullies, wheels, and balloons for flight. this game literally allows you to do anything that you want. 10/10 enjoy.",1
"....yes....es....... ...yes....es!!! fuuuuccckkkk yyeeeeesss!!! oohhh my godddd!!! hell yes! this game is amazing!",5
"(you need to be creative to have more fun in this game)",1
"overall game quality: beyond recommended game has too much fun for me to handle over 9000/10",1
"do what ever crap you want. make the spy crap like hell... thats possible.",1
"i hail from second life...its a similar game that came out several years before garrys mod but with  graphics and an even ier community. came here looking for a replacement for secondlife. wish my friends from there could join me",1
"really fun game. endless choices of fun and creativity.",1
"i love this game it is the best game in the world to me",2
"garrys mod is an amaing game. there is so much to do, so many possibilities. there is new content avalible everyday, from the steam workshop, or even a new gamemode. you can play an old classic like trouble in terrorist town, or you can play the newer murder gamemode. there is so much you can see and do in garrys mod. and i will continue to play it in the future because of the growing community that makes such amazing things. i give garrys mod a 10/10",2
"best game ever!!!!!!! theres so much stuff to do!you can get sweet mods and build and...anything!!!theres gamemodes like sled-build,dark rp,murder,and so much more!!!10/10.",2
"one does not simply not own gmod. buy this game. nao. 10/10 potatoes.",2
"garrys mod is a fantastic game, and in my experience (albiet a short one compared to most other people that have it) has been a fantastic one. if you can think it, you can do, build, create it. garrys mod is one of the few games that is only limited by your own imagination, and thats why i love it. in fact calling it a game is an understatement, its a whole world of its own, its what you make of it. i have experienced very few errors in the game, and the ones that i have experienced were so minute that it hardly affected the gameplay in any way. it is a truly remarkable title and i highly recommend it to anyone and everyone.",1
"10/10 game but missing textures ruin the experience for me.",1
"epic. nice to once in a wile not to have objectave... but the physics is werd. but you soon get used to that.",1
"if you dont have this game.........................................dig a hole..........................................throw yourself in there.............................................and die...................................................... :)",1
"i love this game so much its fun for sandbox, fooling around,mods. amazing game i love it",1
"i love this game. you will find yourself playing this game very often, as the limit to things you can do is endless. have fun",1
"brillant game.. best game to play around and screw around buy this game!",2
"i would have to say this is the fun creative game to play",3
"this is the best game ever and im sorry if you do not have it and try goat simulator",1
"imagine a game where you can do whatever you want. this is what that is. imagination is your priority. play lots of gamemodes or even make your own server and have fun with friends.",3
"dont you hate it when you buy this full price, then they rapidly increase discounts right after. anyways my review is recommended but only just, its a fun game, good with friends but alot of pointless downloads that waste space..",1
"if you want to do everything in one game just buy and play gmod 11/10",1
"all of your gaben dreams rolled into one 9.99 game, where you can go slow motion, do a 360 no scope, get a headshot while playing as shrek has never been more fun!( you just might want to get the valve complete pack if you want a full experience).10/10 a must have on steam",1
"omgdisgameissogoodushouldbuyit(translation: this game is very good,i love it a lot.you can goof around on singleplayer and make random contraptions or play multiplayer online.it has many different gamemodes that i can play online and i can also install addons to make the game a bit better.",1
"1479 hours already and yet still not bored very very great game",4
"this game is the best sandbox and custom game i ever played i enjoy this alot you can do whatever you want with it :)",1
"i think the creators went overboard with this invention, with their countless gamemodes that take downloading, and countless different areas, if made basic would be an amazing game, but unfortunately they need to specify everything. i do not recommend this, waste of money personally.",1
"build whatever the fudge you wanna build! ps: also has alot of other gamemodes :>",1
"all those bad comments are only about it that guys didnt load any mods, and that is really really sad.",2
"very fun, kinda weird to get used to the building style but with a couple and a beer its an awesome game you only pay one and all the addons are free. get it. -luke",2
"play this and your life is complete. 8============d",1
"garrys mod is a verry fun game it is very awesome and i would defently recommend it to friends. my overall rating of this game is a 10/10 it really deserves this rating!!! xd",1
"game is great! its like a rollercoaster of silly, random things stuffed into a masterpiece!",1
"lots of fun. like a wild massive group orgy that makes no sense, but feels really good. this is gmod. :)",1
"join real-life roleplay server, get crushed by train that fell out the sky 11.6/10",1
"literlly the best game ever and does not lag a bit",1
"worth ur money im sure u will make a lot of new friends aswell",3
"really fun game, play with ragdolls, awesome gamemodes, addons to make cool weapons, maps, vehicles, ect.",3
"the endless modding possibilities make the game so much better :d",1
"very fun hours of gameplay including trouble in terrorist town. much to do.",1
"makes me want to do meth and become a lesbian 10/10",3
"this game is perfect for laughs! the amount of things you can create is endless! i almost die laughing every time. as for the controls and gameplay, it can be improved. overall, this is a good game.",1
"this game nice i recommended u to download this game coz the game nice u can mess around troll people this game have muuuuch add-ons what are u waiting for download it!",3
"buy this game. even if youve never heard of it. even if you cant afford it. even if youre not a pc gamer. even if you dont play games. even if you dont have a pc. even if you dont want to. even if youre an animal. even if youre a fruit. even if youre a veggie. even if youre an alien. even if you dont exist. buy this game.",1
"this game is awesome! its even more unlimited than minecraft and terraria are, and thats saying something! id reccomend this to any gamer that likes any game ever, as theres something for everyone, whether its a fan-made add-on adding their favorite tv show or video game characters, anime playermodels, a minecraft creative mode simulator, or whatever else you may want to have in your game! with no rules to follow, the only limits are your imagination, computer hardware capabilities, and time!",1
"this is a very great game and love playing, modding and just plain screwing around in this game. this game is already the best sandbox game i have ever played, and in my personal opinion; this beats minecraft in my book. in this the more games you own the better or you can just grab some mods and fool around with your friends. this was money well spent and i recommend everyone with $10 in their account to buy this amazing jewel.",1
"if this game was real life. then real life would be very ed up.",2
"1 of the best sandbox games of all time ! -its not a game...its your world do anything you want ! thegamer101.",1
"=====================================================================================g mod is a awsome game and i love playing it!!!!!!! i would reccomend it to anyone saying its worth the money as it really is !!!!!.............. ===================================================================================== ===================================================================================== but sometimes i can not get on it i load it up and then it says hl2 exe has stopped working i gwt really mad at this as it is my fave game to play on steam can someone plz tell me why this is happening........... plz",1
"great game for people with good imaginations, amazing roleplay servers, great gamemodes. you can play a whole load of different ones such as darkrp (roleplay), mafiarp (roleplay), flood (flood based boat shooter), theater (watch youtube vids with strangers or friends), zombie survival, zombierp (roleplay and shooter), basewars (tactical base-building shooter), and much more! i would recommend this game to all of my friends.",1
"hehe, apparently requires 150 mb... my installation is over 8gbs, btw the game is pretty good just every now and again you meet some  with autism, wheter he/she is 5-10 or 13-18, they are all the same making shity jokes or ing your experience up. you can trust the guy with over 1000 hours on this game, it is worth buying atleast during one of the sales.",4
"garrys mod is a time sink, there is no other way to describe it. however it is some of the most fun you can have with your pc, the community made maps, addons, characters, and gamemodes are amazing. they allow the player to explore different online gamemodes allowing for hours of fun. and yes, there is a mod for a watermelon firing cannon. enough said.",1
"its a sandbox single player and multyplayer and it as mods its a really cool game 9/10",3
"hilariously silly game. you can make the game funner by downloading addons such as, maps, weapons and vehicles. besides that, theres minigames such as, stop it slender, prop hunt and trouble in terrorist town. you can never get bored playing this game. 9.0/10",1
"i cannot start up a map i have tried everything i could do but still kept crashing 1 bar away from entering game. can some one please help????",1
"without doubt the most customizable game in existance. *endless possiblities with what you can do and how you can do it. *wanna create an exploding catus that shoots bullets and plays music from the 90s. this game can make it happen people!!!",1
"if you have friends or want to make friends and play games with them. gmod is the game for you. i have played over 400 hours in this game and had a ton of fun. in 2014 tyou should have this game but if you dont buy this  right now!!!",1
"very fun, has lots of game modes, and never gets old.",1
"got money? buy it its a fantastic game, if you like sandbox and free roam there are some game modes but sandbox is the main part of the game if you get it tell me :3",1
"10/10 one of the best game i have ever played in mah life, i liek to play it so much i am suprised i have a social life.",2
"this game is very fun,with all the different game modes. you will easily get sucked into the game, so i reccomend it for everyone.",1
"10/10 would waste another 2000 hours on it for barrel sculptures and flying cars",5
"this game is for people who are creative do what ever you want blow up cars,build cities,make wars, and things like that if you are not creative you can download things made from other people from toybox and play with them i have it but i am not so creative so i downloaded a huge city and made it a military city lol",2
"this game is awesome. specially if you got some friends to play with.",1
"i cant play gmod because it says cant create a d3d device",1
"yes alot it is amazing, ttt, deathrun and murder is defintley my favorite",4
"its pwerty aursome, i luv evurythieng abut thus gaume. you guys should get it, its really legit",1
"very fun! worth the $10 it is more enjoyable than any other game ive played. i can be creative, or just screw around with all of the veriety of mods i can get. if you want to buy this game, just check the workshop after!",1
"heard a five year old rage as i blew his face off. 10/10",1
"iam master chief teabaggin master chief while shooting waves of flying explosives melons. 15/15",1
"garry wiped his  with half life 2 and made a   baby that was pointlessy fun and laggy and killing and andding and killing your family with you computer",1
"if there is a game to show what the inside of a waffles mind looks like, my god its this one. 11 ducks/9 pairs of scisors.",1
"there are many many many different gamemodes, and they are all hilarious. garrys mod is technically a sandbox game, but there are so many custom gamemodes such as trouble in terrorist town or prop hunt that it is more like a huge game that includes many small minigames. a bit like mario and sonic at the olympic games or wii party. one big game that has many gamemodes. definitely recommend, it never gets old as the people you play with are constantly changing. the community is welcoming and kind. i would also advise you have some form of microphone, as it is more preferable to speak to people that type it in chat.",1
"classsssssssss.........is all i can say indescribable game",1
"what can i say? garrys mod is the king of all mods. great job, garry!",2
"1,000+ hours of my life given into this game... worth.",3
"most funniest game i ever played! would recommend 24/7/365/100000000000.",3
"their is absolutely no reason not to buy this game right now.",1
"have you ever dreamed of killing your friends in the strangest ways possible? then this game is for you! have you ever dreamed of building a car out of a bathtub? then this game is for you! have you ever dreamed of getting so much workshop content that it takes days to finish the download? then this game is for you! have you ever dreamed of being a singing banana running from a bunch of crazy guys with guns and very strange hats? then this game is for you, weirdo! this game is the best waste of time you will ever waste you money on. go ahead, waste you life away being as weird as possible.",1
"this is my game, i paid for it. this does not belong to garry. i dont know who you are garry, but if you come near my account again, i will report you to the internet police.",1
"a very fun game. there are a lot of gamemodes so there are a lot of different types of games to choose from. i can really recommend it!",1
"gary newman is gabe newells bro bro. get garrymod it has $wag and i mean lots.",2
"i dispise this game because you cant have fun if you shoot someone people  at you or kick you for that its just a fracking game theres so reason to hate a person for shooting at/nor anyone if i do ever get a server it will be privtie because poeple in gmod are s the admins and monderaiters in the gmod servers are idk but i cant stand them they kick you or ban if you grief or troll those 2 are bad but ban or kick because they feel like it wow i would like this game if it didnt have 2 yr olds who cry because they got banned on one server theres other servers dear,god play on other servers and dont say well im gonna die if i dont get unbanned people are so dumb these days",1
"a very cretive game which is basicly minecraft with better phisics and more things to do!",1
