% Generated on Sunday, 10. May 2015 03:49AM
% This ARFF file was generated with review data from the following game(s): ['Sid Meiers Civilization 5']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"fun game which can make you think but be ready to spend a large amount of time winning the match.",1
"sid meiers civilization v is a game that has attempted something that very little games ttempt to do, and that is to have someone create an empire, and make that empire stay, despite war, religion, politics, money. a great imrpovement from the fourth version of this game, the fifth bersion, right now, manages to remove the stacking of units, and add tons of new troops, new technologies, new empires and their leaders, and is an all out better game than before. this is the thing that will be last compared to a waste of money.",1
"soooooooo much better with dlc. almost everyone has this game already so theres no real point in me telling you to get it.",1
"simple, but still challenging. great mods (canada mod!). worth it.",1
"one of the best games out in a long time. it takes up all of your time, so make sure you have a good 5-12 hours to play.",1
"i havent played this much, but i enjoyed what i have played! it is a great game, probably better when played online!",1
"ive always been a big civ fan since civ ii and over 400+ in im still playing. the hexagonal tiles plus the combat system change plus the changes to great people (g&k) are some really great changes over civ iv that honestly almost make it impossible to ever go back. its biggest problem is the same that its always been - its pretty slow paced. this is a game that can take a month to play through an entire game.",3
"before you start a game make sure you have nothing to do for the next 3 weeks.",1
"time waster: the game. so many valuable hours lost.",1
"this is a great game, great for newbies to the strategy genre. the vanilla game is around 8/10. now for the expansions, buy them, theyre great. they make the game a ton better. 9.5/10",1
"in my experience of this game its a high learnig curve and has a pretty good community. if you are not a fan of the previous sid meiers games then you wouldnt like this one. i give it a 6/10",1
"one of my favorite games, only gets better with gods and kings and bnw",5
"very entertaining and complete game. the only downside is that if you start playing it you will inevitably get one-more-turn syndrome that turns one hour of gaming into six like magic.",1
"just... one... more... turn... you have to strap your  to the chair until you win the game or you play for so long that you forget who you are.",2
"amazing. i played as korea and was able to progress so fast that i captured rome with nuclear robots of death while they defended with muskets and trebuchets. in another game i was attacked by everyone on the map and died in seconds. each game has potential to go either way, but in the end the only thing you can know for sure is that dido is a . (make sure you get all of the dlc, it adds so much and it is almost impossible for me to play any other way.) 9/10, pls add hitler.",1
"been a fan of the series since civ iii with conquerors expansion and love civ 5 more.",1
"this game is slowly taking over my life. definite buy.",1
"i played a few hundred hours of civ 4 as my introduction to the series and while i remember liking it, it didnt hook me like civ 5 is doing. fantastic",1
"its a civilization game - with the expansions, its one of the best the 4x genre has to offer. must-play!",1
"civilization 5 is awesome! from becoming the greatest empire of all time too becoming the greatest military force ever known, cilivilization will keep you entertain hours on end.",1
"have sank many hours into this game - a rich world and complex strategy game. flaws: multiple playthroughs can be repetitive. ai civilizations are often unpredictable, often declaring war on yours for no tangible reason, despite previous cooperation. i am told that the dlc packs go some way to fixing this.",1
"best world domination game yet! my max pay price: $15... with expansions: $20",1
"as a civ, this is really easy to play and a nice game for some time , but not a really long time motivation.",1
"hours and hours of slaughtering any empire that dared to denounce you during your early stages, and eventually conquering the entire world is probably the most fun ive had with a game that involves slaughtering entire countries.",1
"i absoutly love this game, love wonder ing but never lost a game. love nuking other civs and just crushing them with my armies. but have not faced ghandis nuke crazy wrath yet. 10/10 would nuke again",4
"civilization is one of those games you can lose hours just playing it the amount of times i have looked at the clock and wondered where the last 8 hours have gone i would highly recommend this game",1
"bought this game like 5 days ago and i have over 30 hours in it. 11/10 would buy again.",1
"putting 13 hours into a game in 2 days is very good for me considering i rarely play 13 hours the entirety of owning a game. highly recommended if you have 6 or 7 hours at a time to kill.",1
"one of the best games i have ever played! it is so addicting, and when you start, you cant turn it off.",1
"if you enjoy getting mentally butt hurt play this game",1
"i was playing this game and then i realized that i had been playing for 120 hours straight and got off",1
"yeah, lets just put all these empires on a map where they arent really. but dont worry, it doesnt need to make sense when you are winning.",1
"realy cool game much better than age of empires and others like it",1
"great game that requires a lot of planning and strategy. if you enjoy turn based games this is a must.",1
"i was deep in prayer when an angel entered my mind space. she was mixed-ethnicity and looked a little bit like a woman that worked at the local panda express (lol @ all of you who think that angels are white. god doesnt descriminate against any groups. read the bible.) you shall be the pillar of a new civilization., the angel said. then she told me her name was lucy. lucy furr. i didnt know what that meant at the time, but coincidentally, 6 years later, i see that this game is on sale for 75% off. so, i bought it. now im just waiting for a heavenly message to come through this blessed windows 8 :)",1
"this game is amazing, must buy for all pc gamers 9.5/10, very enjoyable, great for multiplayer",1
"i spent like 40 hours playing this game in the first 3 days. the variety of civilizations and their characteristcs fused with the game concepts itself will make you spend hours instead of minutes you intended to. i strongly not recommend for those who has limited time to play or has some work to do.",3
"ruined my life? well, thats pretty big talk from someone who isnt the empress of greece.",2
"kiss your life goodbye, this game is great....if yo have played any civ games before you know how awesome they are. civ 5 does not let you down. endless amounts of fun, playing with your friends online is awesome as well! who doesnt wanna take over the world? backstab your allies to dominate the world!",1
"indeed a great game. i wish so hard they fix soon the multiplayer performance, cause it is a delight to play with friends.",1
"if you want to spend 40 hours building a civilization only to have ghandi nuke it, this is the game for you.",1
