% Generated on Thursday, 14. May 2015 05:04PM
% This ARFF file was generated with review data from the following game(s): ['The Elder Scrolls V']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"by far the most involving, dynamic, and immersive single player rpg to date.. if you play i highly recommend getting the immersive mods, either on the workshop or the nexus to make the game even more dynamic,",1
"the world`s best game. thanks bethesda! your the best.",3
"this game is relatively meh. theyve managed to dumb this series down to something that can bore me in a few hours. hint: only put points into the strength/health/carry weight/armor/toughness/everything stat. being a magician is worthless. every play through you should be a sneaky melee character that can use a bow. also enjoy fighting nothing but the same bear over and over.",1
"one of the greatest games of all time. so much content you probably cant complete it all. i agree with the other review that said, ruined my life. 5 stars. except i have no life. :(",2
"hundreds and hundreds of hours can be put in that game and it will still be amazingly fun to play, well worth the bucks!",6
"good game that has potential with modz to be over 10000 hrs",1
"love this game so much. i have always loved the elder scrolls and this one is no different.",6
"this game is great for people who are looking for a good way to pass a few hours as you can explore the vast area of skyrim as well as slay dragons, get better equipment or if youre in the mood kill inicent people that live in the citys",1
"skyrim is like an old friend that you keep coming back to visit. there always seems to be something left to do in this game, which makes it particularly challenging for a completionist like me. even after long breaks without playing, its massive world, great graphics and sandbox play-style always offer up an enticing allure to accomplish something new. its not perfect, but ive thoroughly enjoyed every minute spent playing it and will continue to enjoy it in the future. i can see skyrim being a game to come back to in the years to come - much like oblivion and morrowind.",1
"if you do not like this game, then i hate you. buy it",2
"there are flying lizards that constantly throw hot sauce at you and scream racist slurs at you. and you can yell racist words back at them too then kill them and absorb their pig farts to unlock more racist words. 5/10 needs more racism.",2
"best game i have ever played you will never run out of quests and if you do you can always take over a bandit fort. the game never gets old",4
"i alredy own this on the 360 so dont be fooled by how much time i have played on steam. this game will eat up every bit of free time you have with its story telling, and the large amount of quests available. add in steam workshop support for easy access to more mods and addons than you can shake a stick at, this game will keep you busy for a long time to come.",2
