% Generated on Thursday, 14. May 2015 05:06PM
% This ARFF file was generated with review data from the following game(s): ['Arma 3']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"this game is one of the best i have ever played. after 600 hours it still isnt boring.",652.5
"this game has so much potential. the only con i can give it is set up time. little technicalities here and there destroy the flow. but when everything is smooth, this game is 10/10",661.4
"arma is a amazing game with amazing graphic gameplay and tons of fun multiplayer servers. i strongly reccomend this game!",52.5
"if not for the horrendous ai that plagues arma titles, this would be a great game. the ai makes it impossible to really enjoy. they are absolutely inept when given orders: completely refusing to respond to orders most of the time or attack hostiles accurately when on your team. though the ai manages to have 360 degree aimbots when you personally face them and have no issues navigating obstacles: only when faced against you.",191.2
"alpha and already more awesome than several tripple a games",152.4
"poor fps. the life moeds are a bunch of fun if you feel like meeting new people. wasteland is also fun. i only reccommend this if you think you can run it, make sure you do research before you purchase it.",117.7
"if you like first person shooters and realistic military campain, this is definitely the game for you. it contains all sorts of gamemodes and missions. and custom gamemodes on servers. (roleplay, team deathmatch, etc.",55.3
"this is a awesome game! its a army simulation based game with no white dot on the screen to help you hip fire, you wont be seeing much of that. the vehicles are smooth with a steady internet connection. i would recommend that you practice your flying skills on single player to get the hang of it so when your in battle with 8 guys in the back you know what your doing.",230.0
"fuken climb in the bushes m8, shoot the biches get the girl, alright",342.1
"i am really good at this game come at me scubz lol feggets",1.5
"runs smoother then the last, and theres already alot more diverse mods and game modes.",152.0
"joined altis life. met man willing to assist me. trusted man. man gets gun. man ties me up. man steals pants. 10/10 would get pants stolen again.",55.2
"its arma....... although arma 2 is still better in my opinion. 10/10",25.9
"i love this game but an alien addon would be great tho :)",248.2
"very much like its predecessor, arma 3 has certainly kept alive the milsim theme. absolutely heart pounding silence mixed with adrenaline filled firefights. all in the backdrop and setting of a very beautiful two islands. a must buy!",68.7
"so realistic that i die in one shot 11/10 would buy again",114.1
"this is a must have game its a war simulator its op!!",96.4
"kill . get moaned at. get banned. cri evritim. play again. repeat. 10/10",133.0
"not you daily average fast paced combat. most people says it is a military simulation and somehow i agree. smart devs, if you are bored you can try the virtual arsenal or the military fashion or maybe create missions in the editor where you just actually spawn random things. and its modable, too bad theres little in the workshop than armaholic. personally i like it, doesnt require high specs and its really breathtaking. campaign, multiplayer, showcases, custom made campaigns and many more. you dont have to be arma 2 veteran to play it. because this game is for everyone for those who wants to migrate from fast paced combat to military simulation.",301.9
"i became an apple picker and a cannabis druglord in less than an hour 10/10",41.3
"arma 3 is a awesome game to play most of the community have respect and there are plenty on mod",359.6
"this game is just great. i think it is one of the best milsims out right now and no other game can compete with it.",244.5
"awesome game! wasnt too sure about it during the beta, but upon full release, this game is really awesome. there are lots of great planned (free) features coming out soon as well, which is great, as things will never get dull. the devs are activly updating and adding new content. if you are a fan of arma 2, you will love arma 3",17.6
"is a good game and for life is not dont play arma 3 life rpg is so  play arma 2 life island have funn to see this  !!!!!!!!!!!",33.1
"this game is like being underwater. but the water has been replaced by feelings of isolation, claustrophobia and bullets. bullets hatefully fired at your face by nameless and unseen minions. and these bullets dont stop. until you stop...moving.",29.6
"very good its worth the price tag but make sure you have an amazing computer or you will be getting about 7 fps :p",312.8
