% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Counter Strike Global Offensive']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"counter strke global offensive is a great addition to the series, with new gameplay modes and a new variaty of weapons, as well as customization. the game is really hard, especially for new people. for others who have played the cs games, it should fell the same, but a little different. many of the guns from the old games have returned as well as dissapeared. (bring back the mp5 or have it replace the mp7). overall, counter strike global offensive recives (for me) a 8/10. score: 8/10 pros: -new guns -better graphics -new gameplay modes -customization cons: -recoil is hard to get use to",142.7
"one of the best shooters out there if not the best. the game has a high learning curve and good number of game modes and maps. very addictive gameplay; 5 stars.",980.3
"this game drives people mad and has toxic community. im 100% done with this game update: not exactly 100% done with it but i still find this game repulsive. in fact, i have to do admit that i like this game but the community itself is horrible.",725.4
"i will compare this game with cs 1.6, because that game is like little brother of cs:go. pros: + better maps and models + good graphics + weapons have skins + more types of game (casual, demolition,...) + automatic server finder + marketable items + updates with new items cons: - expensive updates score: 10/10.",126.5
"a game that let you wear mask as counter-terrorist to prevent spreading ebola from terrorists. 10/10 would play again.",1000.5
"its still a counter strike, but theres a few things that should be changed. this game should be about holding angles, not about checking corners. map designs should be similar to cs 1.6 maps. second thing, the flashes should be way more effective, as if you turn around you barely get flashed, while in css or cs 1.6 your screen would actually be a lot brighter than in this game. third thing, quick-scoping with awp is so random now, unlike in 1.6 where it is perfect as it should be. fourth and final thing, the deagle: it costs 800$ and you can get p250, which is way more useful, for 300$. deagle should have the same specifications as it had in previous counter strike games, because then those 800$ would be worth of spending.",1703.2
"this game is awesome online works great and i love competative mode you should play it if you like a good fps",712.0
"great game when things are going your way! (connection, good team mates that listen.)",98.8
"99% of the time youll meet some mic talking people they are gonna be russian",140.8
"this game is love, this game is life unfortunately its never ogre",755.8
"this is a great team game. if you have four friends, and you want something to do to pass 30-60 minutes, then go play competitive mode, which will put you with people of similar skill level using a ranking system. it has better graphics(which i doubt anyone really cares about but its nice,) it has new weapons from cs:s, it keep bunnyhopping, (but its much more difficult) and its an all around great team game. i definitely recommend it as it has stolen 800 hours from my life as of writing this. edit: at 1,200 hours taken away from me, its amazing ;w; edit 2: my friend killled the last guy, he found an awp, i tkd him because i wanted it, the whole time he was screaming nonononono and i picked it up and he yelled whyyyyyyy and i said i wanted it and then he asked for it back and i walked to my site to watch and he tked me and got banned, i swapped to the bot to find the awp, my other friend went to go get it, i killed him and got banned rip 1.5k hours",1560.2
"moderate learning curve for those who have never played any cs games before, but highly rewarding once you start to learn",205.7
"this game is truly a masterpiece; it provides hours of fun weather you are playing alone or with friends. it has a competitve stage for people who really just want to play to win and there are tons of community servers with different mods and gamemodes. the game also has skins, which change the appearence of you weapons in game. you can get these skins by random chance at the end of each game or open up boxes for a chance at different skins for a fee; these skins can then be sold on the steam market for real money or traded for other skins. while this game is amazing it also has its cons; there is a notable amount of hackers in the game, even though valve is trying its best to keep them out of the game they are still there. but that is the main con, of course the game has some glitches here and there but the hackers are really the main issue. even with its cons this game is really amazing. 9/10",740.4
"amazing game, lots of fun. but i dont like the 64 tick on most servers tho.",263.9
"awsome game. alot of people smurf but its still fun",988.3
"9/10, one of the best casual games i have ever played.",512.4
"the game is very nervous when you play against hackers :)",221.4
"this game is a great fps better than call of duty in some ways",26.2
"you spend more money on weapon skins than the game itself to impress people you hate. chickens explode if you knife them 9/11",889.2
"slightly updated graphics from the previous version of counter-strike. would recommend if you have any interst in playing cs. upgrades to servers, ability to find match, and much more.",259.4
"counter-strike: global offensive is a first person shooter game that takes immense skill, which i do not have. however even if you are a terrible player, cs: go allows you to still call other players noob or pleb. this is what makes cs: go a magnificent work of art. however, you cannot slay donkeys with swords (though you can slay chickens with knives).",704.1
"this is probably the best shooter ever made. cs:go has anything that was in the previous versions of cs, plus it adds awesome skins and item drops like crates. if youre lucky enough you can get rare items dropped, which you then can sell on the market. that being said, you not only have an awesome shooter with millions of maps, plenty game mods and brilliant matchmaking. in cs:go you also have a cash-cow. go idling, milk the cow, if youre lucky youll get an awp skin. or a knife model. in that case, you can quit your job and lay back.",347.5
"the only bad thing about it is that everyone else is better than you. and that those people are likely to be  about it. and theyll most probably be using an awp (a one shot sniper pretty much anywhere in the body). but other than that its cool.",121.1
"bought this game, played online, learned fluent russian 2 weeks later.",76.6
"love the game.. a lot of changes though compare to the last one ive played before but its ok.. !! =)",115.5
"this game is too good use to be a 1.6 fan still am but now im just hooked on go..",1110.3
"a very realistic game that teaches you the importance of aiming in fps!",642.6
"its awsome but if they clean the hacks it will be over power ^_^",96.0
"booted up the game. got shot in the face. little kid said that i suck and then insinuated he had sexual relations with my mother. 10/10.",104.4
"you can shoot people, and be a snob about it because it isnt call of duty. 12/9",70.8
"much like its predicessor, cs:go is a groundbreaking addition to the fps genre, the realistic simulation of weapon physics and military sop such as, but not limited to, rank;units;chain of command; team and leadership skills. like most autistic children, i have a deep, almost sexual love for stickers and colorful patterns so when i see a game with both for guns, i had a light heart attack. as for suggestions and complaints, i dont really have any... other than it hasnt really changed since condition zero... the awp needs to be nerfed, people keep getting rekt... the matchmaking was made by the antichrist...perhaps make it with prerendered loadouts like a cod game... overall, id say i was globally offended 10/10",149.9
"first 5 minutes of this game made me go back 8 years in the past and put a huge smile on my face :) feels like all of the ,,good stuff,, in cs 1.6 made it into this game.im just full of joy for getting it and you should too :d",28.7
"for the fps lovers, im sure that you will really like this game. if you have already played the old versions of counter-strike before, then you will be amazed by the graphics of cs: go. the buy menu is better than the old one. it has an additional items like the molotov, decoy grenade and etc. the maps are also better than the previous versions of cs. so, go to the steam store and buy it now!",318.6
"amazing tactical fps with a lot of depth to it. for everyone who is bored of the average running and gunning, cs really steps it up. anyone can point and click, but in cs u get to deal with challenges such as recoil control, flashbangs, tactical smokes and more. there is an amazing competitive scene, and the esports in this game is booming bigger than ever. besides all these amazing features, the game has a very high skill ceiling, and is challenging enough on its own without the need for any yoloscope360 non-sense. for the price, this is a must have. the game has many game modes which will allow u to get more then plenty value out of it, even when u dont enjoy the competitive side of it. i recommend this game.",46.9
"if like u toally wan to pwn som noob s, like... go buy htis gaem cus if u dont.. like ur a toal noob, why dont u let ur mum play teh gaem then ?",29.1
"awesome game just feel like it needs a pause function ingame",1138.7
"great game, i bought this game on all 3 of my accounts i just love it!",77.3
"fun fact: randoms are actually a dead gopher lying facedown on a keyboard 10/10",192.7
"and i thought brasil whyned a lot in soccer matches",49.2
"i killed a guy i died a thousand times i killed a guy i died a thousand times 10/10",7.4
"11/10 one of the best game i have played.this is not something like cod where u go pew pew and win the match.here you need teamwork to actually do something.this game is all about teamwork.also its an must buy!",42.3
"bought this game, played online, learned fluent russian 2 weeks later.",76.6
"this is a great game :) much better than source was as an predecessor to cs 1.6. this is worth being called the predecessor source wasnt :d",140.3
"i have been following counter-stike since the start. i will always support them because not one game that they have relesed is bad. they are always good. 5 out of 5",39.8
"if you enjoy watching your teammates play the game for you while your limp dead body sits there on the ground or enjoy loading into servers for hours on end i can assure you this is a great investment. otherwise, this game sucks.",41.6
"another solid installement in counter strike serie. takes whats best from 1.6 and source and makes a solid foundation for esports scene for years to come. a must buy.",248.5
"well, this game has some pluses & minuses im going to mention below: pluses: + very competitive & challenging online game for shooter lovers; + big variety of weapons; + got lots of weapon skins which you can trade/sell; + additional missions which gives you rewards after completion; minuses: - only few weapons have aiming/zooming availability; - damage system is bad (you can empty whole magazine to an opponent on the chest & he still may stay alive); - graphics aint that good for 2012; - very strict rules in competitive mode (especially leaving the match penalty. it gonna give you cooldown even if you get disconnected from the game due to error & you cant fix it in 3 minutes. cooldowns may be from 30 minutes to 7 days); all in all, i dont see other alternatives of this game in this genre & despite all its minuses i mentioned above, it still remains one of the most played game in my list.",687.0
"so...many...headshots... so...many...knifes... also scared of corners and doors left ajar. pls send backup",169.3
"good game you shoot people, shooting is fun, when you shoot it comes blood. sometimes they shoot you then you bleed. wise tip : if someone shoots you young padawan blame lag or hacks",773.7
"one of the best third person shooter game better than cod 11/10",275.8
"really good game focusing mostly around competitive gameplay, if you are a try-hard like me then its a must have!",347.7
"very good game it was good i enjoyed playing it over all good game id give it a 7/10",693.6
"addictive and cool game... thats all i can say about it... :d",633.7
"awesome game, amazing graphic, perfect gameplay...",990.0
"this is the best counter-strike game that ive ever played. good job valve.",701.1
"highly competive and high learning curve. dont even bother playing casual tho filled with trolls and people who think theyre playing cod. really good game once you get into it!",380.0
"i would probably say the best fps of all time. this game has been around since 1999 and has evolved into this.",231.4
"this game is very immersive nad fun, however the only downside whould be how addicted youll get after you play this game for the first time.",337.9
"12 years old rage and tell me they ed my mom. 10/10",662.8
"great fps, awesome gameplay, grapichs, good with rifle licences",586.4
"great game, best 1 person shooting game ever , rewcomended for everyone to please buy and have fun.",233.1
"this is a very fun game especially when you have a friend to play with you.",855.5
"a serious improvement in counter strike series. a new polished version of a classic. matchmaking is working fine and drops add something without ruining the game we used to love",136.0
"i highly suggest this game if you enjoy countering the strikes or various similar actvities.",649.3
"great fps and even better that it has camos. takes a while to get used to, but probably the best fps game i have ever played.",506.9
"i bought a weapon skin that is worth more than the game itself. 10/10",641.8
"counter-strike: global offensive (cs: go) released on 2012 by valve! it will expand upon the team-based action gameplay that it pioneered when it was launched 12 years ago. many things updated graphics, physics, sounds, maps, and some mods added! cs:go has a very competitive style and all maps are made for competitive style! added a very usefull rank systeam! can play on almost all pcs score by metacritic 83/100 my score 94/100",381.3
"i have fully enjoyed this game. it is fun to play and slightly addicting. i would reccomend this game to everyone who has played mobas like league of legends and dota2.",337.2
"counter-strike:source ...but with purrdier graffics n guns dat count ur kills 13.4/10",106.2
"many good geme but bullet no go where i shot pls how do shoot and scope",880.3
"this game is fantastic, ive played about 48 hours and i just love it. its nearly impossible to get kills when you first start, this is because its such an addicting game, people play it for ages. i love it as a player who has never played any other counter strike. if you have not played any counter strike, i am tellingyou to buy this bloody great game! if u have played counter strike, then i cant say to u cause you would be more experienced than me",932.7
"this game is pure gold. pros -original gameplay -new buy menu for quick access -skins -new maps -workshop! cons -crates & keys overview all in all, this lives up to the original games just as well. it has everything all the same, but with new maps and skins and workshop compatability, this game is just endless! tons of acheivements to rack up your ranking and competitive games to give you a rush of adrenaline, cs:go is just one of those games you have to play and love. the only problem i feel with this game is crates and keys. it feels a lot like it is following tf2 in its footsteps. it really feels like you could be better at how you play and acheive which makes the game feel more like a bully to you than anything.",574.5
"this is one of those games that require studying the weapons and characteristics to be successful. it has a big learning curve but once you get it, you have a lot of fun playing it. its fantastic even though a couple things like graphics are a little out of date. if i could choose one this for them to work on in the next game it would be improving the textures and with that comes better optimization. in my mind it is a 8/10 on the multiplayer scale.",594.2
"excellent game, recommend to anyone whose parents are ok with blood nothing too inappropriate except the overuse of blood stains on walls, and some of the players are profane, but all online games are like that.",178.9
"this game is pretty good, until you realize your friend had to give up his ak-47 blue laminate and usp guardian just to re buy you the game.",85.7
"this game is: 10% luck 20% skill 15% concentrated power of will 5% pleasure 50% pain 100% reason to purchase this game",1213.8
"its yop season and errbody getting caught with no coats",456.8
"really great fps game that is good for almost anyone. its not pay to win and is purely on skill level.",972.6
"this game is good. i have learned over 1,000 russian words more than i would ever learn in school. this game teaches you that buying $200+ knives is cool. it teaches you that team work and calling someone a ing  for missing a shot. it teaches you that it is okay to invest thousands of dollars into a game worth $15. overall, this game teaches you many things. 10/10 would let my future children play.",316.8
"if you want to spend $400 on a red knife that gives you no advantage in the game, heres the game for you!",265.9
"this game is absolutely amazing. buy it now. say goodbye to any thought of sleep.",90.7
"decent game. basically a retexture of cs source with a few changes and additions. wouldnt pay the full price though wait for a steam sale and get it for like $2.",260.9
"clutch. clutch it hard. meta meta meta. bunny hop. bunny hop. bunny hop. awp. awp. awp. 1337. 1337. bomb. bomb bomb. die. die. dead. rage. rage. rage. 10/10",47.9
"if you want too meet friendly people.. this is your game -.-",884.2
"awesome game! the competetive is the best part :p really love it <3",526.3
"plenty of fun, very competitive and interesting would recommend for the price!",614.0
"9/10 screaming russians and 12 year old kids :p good combo between tactics and skill. awesome game.",119.6
"counter strike: global offensive is a good fps game that may be hard at first especially if it is your first fps game. there are a few reasons it is hard, i find it hard because it is difficult for me to aim with no iron or attached sights because i am used to call of duty. it is also difficult to learn the different spray patterns of the guns that are available for use. there are a lot of things that you can learn ingame by hours and hours of playing, i mean i have played 800+ hours and i still cant use the ak properly xd. i definitely recommend that people give this game a go, i have enjoyed my experience so far.",1403.3
"cs go is an amazing addition to the counter-strike catalog. im a long time player and fan of cs and half-life, playing 1.6, cz, source and now go. i think with all the additions of skins and trading cards mixed with the updated graphics and maps makes this the best cs to date. i love how they include new map updates and new skins frequently. overall it is a great buy for $14.99 and a worthy addition to anyones steam library.",383.5
"in my opinion this verson of counter-strike (counter-strike: global offensive) its the best game of valve! congratulations! :)",959.5
"i recommend this game for its quality and multiplayer gameplay.",868.6
"+ good old memory of cs back in the days classic fps - expensive skins. especially knife",43.0
"instead of buying food and water for my children, i spent all of my income to open sticker capsules so i can show my web-friends my $wag stickers. i have no regrets.",1027.5
"played for a while, very enjoyable game if you are not playing competitive with strangers. otherwise full of screams, s and trolls.",1358.1
"what else can i say, cs:go just got better and better since the first time i played it. i just love it!",988.0
"played this game more than 3000h on 6 profiles ,, its just the game everyone need , cool shooting game with high graphics and good compatitive chalenges,, just give it a try :-)p",48.3
"one of the best tactical shooters of all time. constant patching/updates based on community feedback, strong and huge fanbase / community, excellent and smooth graphic quality. excellent competitive scene worldwide, very good matchmaking and ranking system, weapon skins that dont affect gameplay or balance. you cant ask for more.",621.9
"everybody yells at me to do  that i dont understand. they tell me to do stuff i dont like. it makes me uncomfortable. they stick things in my- oh. im writing a review for csgo? i thought it was a review for that one time in florida. its a good game.",4.0
"this game stole my life. i want it back. and a knife.",141.7
"game would be pefrect without smurfs,hackers and russians.",559.7
"pretty fun, lots of cancer with the community, but not as bad as leagues. great modding capability, and custom maps are always wanted.",1604.8
"there are chickens. 10/10 counterstrike 1 call of duty 0",18.8
"if you hate russians, then this is the perfect game to show them how much you hate them.",769.8
"i started playing cs 1.6 years ago. till this day, cs remains the 1 game that i find myself always coming back to for a little bit. nothing has really changed, and yet a lot has really changed, if that makes sense. cs go is a win. dont think twice about playing if youve been a fan. this game is fun",338.6
"best skill-based fps online. tip for cod and bf gamers: dont buy this.",233.7
"i love this game and would demand for it for free as my account has gotten hacked and i do not certainley deserve that so i must demand that i get this game or else i will give you guys the worst experience of your lives",343.9
"best russian language teacher ! 10/10 would russian again",687.3
"this game is like a roulette, fun until it turns into russian",254.3
"one of the best game ive played in my life, if not the best, totally recommend to buy it! :)",804.6
"wow valvo u nevr get tired do u!?!?!?!?!?!? horrible ripoff of calll o dduty ttttthis doesnt even have perks i mean its an ok game but they juts stoled off all the guns from cod and calld it csgo u get to kill terrorists so tahts cool i guess 8/10",865.8
"i do not have a lot of hours on this game, but from playing css and cs 1.6 i can say they have done an outstanding job. i love counter strike and will always love the game, people care about graphics pfffft, it is all about gameplay and this game has it. it is 1000x better than cod and all other first person shooter, if you are looking for a game that will bring a lot of fun to you this is the game to get. once you get into it, you can never stop playing from how fun the game is, best gameplay, best first person shooter and i strongly recommend this game.",386.4
"big fan of cs games right back to 1.6, go is a breath of fresh air in the cs saga a must play for any true fps fan",193.8
"dont buy this game if you are a casual gamer that does not enjoy spending money on virtual gun skins and boxes of pure misery. well i do enjoy this kind of games, so i guess ive already blown off quite a bit of money on it already, and more is to be dropped into gabes wallet. if you play in europe, there is a big chance that you will be queued up with russians. they tend to only speak russian to you, and nothing else which is kind of annoying. i do find the game itself quite entertaining and frustrating at the same time, but i do reccomend it if you are into 1st person shooters where the hackers are almost non-existant. i r8 8/8",707.2
"is really fun, would purchase just to play competitive",1223.5
"straight up as be savage here bruh. as dont care bout your life b. they be some shootas in here i want in my squad 100. i done got killed from spawn 3 times in a row my first game. this game straight cheecks. no perks or killstreaks. foh i cant even aim down sight when im spraying as with my ak. as be running to me with they knife out and  at me when i glock em. smh  you thought i was gonna do? snake as be shooting me in ranked just cause i bless they ears with some thugga. on god i seen more virgins in this game then osama got. thirst trap real here too sheesh. i havent seen one chick in this  that dont got a 100$ inventory. why  a fat chick when i can find a  that can pay my bills with that csgo money.  valve making bank rn. as can feed africa with they inventory.  this game",512.1
"this game is the best game i ever played.its better than counter strike 1.6 and its great.",422.8
"never play this f@@king game !!!!!!!!!!!!!!!!!!!!!!!!!! if you still love your family your life...dont ever play csgo",950.2
"great game! i recommend it to all 1.6 veterans and cs fans in general!",54.1
"insanely good gameplay. great team game, communication is key.",185.9
"it has every basic element of original game with many more things. graphics are very nice with no effect on performance. new maps and modes are well designed and fun to play. overall forget old ones and play this.",24.8
"i simply love this game.first when i began playing counter-strike,i was not proud of it.when i joined my first game. headshots,headshots everywhere. 10/10",122.8
"bought this game, played online, learned fluent russian 2 weeks later.",76.6
"i prefer cs:go more than source, because of the new weapons and game mechanics. its a very good work valve ! :)",442.5
"very impressive graphics ^^ exciting and tense gameplay both online or offline",941.2
"i really enjoy cs:go because of the teamwork that goes into each competitive match, lots of good sports online. lots of drops that sell for 4c-$400.",131.0
"if youre good, youre bad. if youre bad, youre bad. if youre new, youre bad. if 5 year vet, youre bad. if 10 year vet, youre bad. if global elite, youre bad. if gold nova master, youre bad. if youre alive, youre bad. your mum joke count: 1,860  jokes: 1,554 suicide jokes: 2,513 youre bad, no matter what you do. youre just bad. its totally worth it, get it. dont forget to clutch, or kick.",256.9
"this game is great! i play it every day and i love it!",817.7
"best game ever.. except with the daily hackers, smurfs, qqing kids..",926.1
"idk what they did.. but my cs:go will not update.. i went through hell just trying and still... i reinstalled the game... and it will not update.. i play not but comp and now i cant even play anything.... wtf guys?",356.9
"this is just the best game ever. the community is great and you can find good maps for any skill level. ive been playing for years and ive never gotten sick of it. great weapon selection. im continuously impressed by the community maps and designs in the workshop.",121.5
"only have 50hours+ but so far this is the best fps out there. it beats cod and battlefield just the community on there brings rewards from its self. i would really recommend this to my friends and to everyone if they are into fps. plus ive been a counterstike kid since 2005 now its 2014 and the love is still here for the cs community. keep the game the way its suppost to be :) : >5stars< edit: its been over 400 hours now and still satified",1359.2
"you have seizures? cant aim straight for ? mouse is your enemy? or maybe youre blind? this game is for you! this is the only game where you spray down the enemy by aiming not at him (sniper rifles are the exception)! of course you have these nasty one-tap-headshots but who cares? all you have to do is to put your crosshair below your enemy and move it left-right and youre be gonna called a god! sounds good right? theres more - ever wished that using terrain to your advantage could save your life? now its possible! a single wooden step can cover you from a grenade lying 0,5 m from you! oh, and did i mention chickens? counter-realism: global addiction",791.6
"a more complete and polished version of the classic 1.6, cs:go does not disappoint. once you start, there is no looking back. you are hooked for life. this is a must have game in your collection.",603.9
"failing classes, have no social life, ruined my life. 10/10",460.4
"this is a good game tho ,but ,yea, but ,did they ever thinkin about change the name to counter-strike: what the  ? i mean the macth sys is just so fked up and some time the other team just do the impossible  all the time like they r just drinkin a bottle of water and my team is like walkin around like those drunks just hade tons of vodka......",174.5
"couter-srike: global offensive (csgo) is my first in the counter strike community and has no chance of being my last.",460.2
"i played once for an hour, it sucked. i played a second time for two hours, it sucked. ive played it for nearly 800 hours and i can conclude it still sucks. would recommend.",992.7
"i give this game 10/10 glass cutting nipples! such good. much competitive.",1025.4
"i played this game 1.5k hours. now i can speak fluent russian.",1685.6
"if you want to know whos sleeping with your mom, or where your sexual preferences lie, play a quick match, and all questions will be answered. still hella fun, a better community then cod. most players in competitive matchmaking are quite patient when youre trying to get ranked (first 10 wins). gaben.",230.4
"its like roulette; fun until it turns into russian.",213.0
"best competitive fps. its fun, challenging and exciting, especially if you play matchmaking because you and your team are playing for the same goal and you are doing it together. if your team wins the satisfaction is much bigger than winning in other fpss (e.g. cod and bf (not saying they are not fun)).",619.1
"great game! very polished game. takes cs:source, polishes it, and changes some things. definitely recommend it!",170.8
">see a guy >shoot him >miss every shot >he turns around >kills me in one shot >exit cs:go 10/10",208.1
"hands down the best chasing-chickens-with-knives simulator i have ever played.",139.4
"this game is not really as bad as you would think. it does infact have alot of ups and downs compared to source. for beginners, this actually have a high playerbase and the graphics are improved, and im starting to enjoy it more and more. + * compeditive gameplay. where you get banned for leaving early and stuff * it have various communitymaps, and the biggest focus is on non-dedicated servers - * way to much focus on skins, its easy to spend too much on something that in reality have no value * people who play competidive might be mean as f if youre not a world champion at the game * the skins you want cost 1000 dollars i will give the game a solid 7/10 at this moment, but it might change later on",466.9
"it doesnt matter how good you are at this game, the only thing that matters is how cool your skins look while doing it. 10/10 would recommend.",214.2
"an addicting fps with many hrs played and rising. this game is simple to learn, but difficult to master and yet new techniques are yet to be found. it also comes with weekly updates which is a big plus and the match making makes you come back for more cause you want to rank up. pick it up and enjoy!",1675.3
"the best fps game i have ever played. i played cod and battlefield before discovering this game, and let me tell you, i have never been so engrossed in a video game in my life. i would highly recommend it to anyone who is a fan of fps games or something just discovering the genre.",710.1
"really great game that is a lot of fun. i normally hate fps games such as cod and battlefield, but the tactcal aspect of this game keeps bringing me back. the only issue is that there is the occasional troll on a team, but usually not a problem. 9/10",497.5
