% Generated on Thursday, 14. May 2015 05:05PM
% This ARFF file was generated with review data from the following game(s): ['Dota 2']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"i played for bit, it looked beutiful and everyting. this game just wasnt my style but would definely play if i gotten into it before i got into lol",9.5
"playing wif russian/pinnoy/ any stereotype race simulator, best game ever if u ever dream to feel mad and depress every  day!!! 12/10 babeh",494.8
"this is a moba game, what else could i say about it? im pretty sure youve read a bunch of review upon dota before coming to this review. getting straight to the point that this game is probably worth playing if youre interested in facing people across the internet who are skilled in tactics and strategy against their opponents within a moba like world with a variety of different characters each with their different playstyles.",773.4
"this is the best game :d but i hate scammer ..until now steam cant take action about my item have been stolen by middleman !! rip for my item !",3035.6
"please admin handle people who like say bad trash we play for fun",1643.0
"awesome fun, definitely the best choice for any aos (moba) gamers out there in my personal opinion.",2018.5
"i guess i have to review this game because ive wasted so many hours playing it. basically, dota 2 has made me racist towards anyone who speaks any other language than english. if youre having a good day, dont play this game.",2577.0
"everyone ever should play dota 2. strategy and action win",1033.7
"amazing game! if you like co op multiplayer games, get this one!",1923.4
"thank you for those who managed this game... it gaves a lot of fun to the people who is busy in working like me ^^",18.3
"dota 2 will be your new or next girlfriend. highly recommend.",2023.8
"goodest game every made and u have so many frends 2",1009.4
"first, all heroes are totally free so dota 2 is not a pay-to-win game. second, each round is really dynamic and active so the player can make their chance to win when theyre in a bad situation.",311.3
"a compelling game that allows casual gamers to engage on a more intellectual and active battlefield. fast paced, intense action await those who crave for tactical moba skirmishes! around a hundred heroes to choose from, and a million more to play with. great job valve!",3287.1
"very beautiful game, im addicted. meepo is love. meepo is life.",821.1
"awesome game, great for co-op and competative play.",775.6
"great gameplay that not much different from the old one, greater graphic (of course), and easier keyboard uses!:d",74.9
"great game,already spend many hour and no plans to stop.",2584.0
"same map, same heroes, same objective since day one but each and every game is always different!",2364.3
"greatest game in the face of the universe or in the face of anyone..... :d",947.0
"nice game 10/10 would stay at home and play this game instead of going outside to meet people",918.2
"a great game! its like league of legends but with a better community that will not ask you to kill yourself if you get a kill as support",1104.3
"dota 2 is one of the best free-to-play games made available by steam. recomended to play dota 2 along with your friends instead of playing it by your own because the fun will be greater if you play it with your friends, but that doesnt mean you cant play it by yourself :) overall, good graphics, good gameplay, good community (well sometimes you will find these  player who only blame others and do nothing actually to help the team), but the server sometimes do causes lag.",1964.8
"its amazing strategy game for people who knows how to play using brains",2417.3
