% Generated on Sunday, 10. May 2015 03:49AM
% This ARFF file was generated with review data from the following game(s): ['Football Manager 2015']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"i found the 2015 version to be so much better than the previous years. get it.",189.9
"doesnt work and sports interactive have no clue how to help me. how do i get a refund??",7.3
"i played fm2012 from its release until recently, when i purchased fm2015. i played a friends fm2013 and again 2014 - but there wasnt a big enough reason for me to buy the new games as i was still enjoying 2012. i decided this year to buy the new fm2015. new features, player updates, great match engine etc. what could go wrong? lots. the match engine is pathetic. thats the only word for it. heres why: keepers constantly spill the ball onto opposition players. midfield just stand off and stand off, no tackles made. just run up, stop, watch the player run past. regardless of what tactics you use (i.e close down more, harder tackling etc). the amount of goals conceded by corners or long range wondergoals is a joke. im in the scottish premiership right now, theres no way my team should be conceding the types of goals they have been. whats worse - for some reason when i turned the match engine off and went back to the classic only commentary mode - these ridiculous goals stopped! i went the next season undefeated! im now persevering in my 4th season. with my team having 60%+ possession, 30+ shots, 8 on target, lost 3-1 to a team with 10s & 11s finishing. wtf? if i still had my old laptop id look for a player update on fm2012 and stick with that. i feel as though this game and its engine is really flawed. going from beating liverpool (with celtic) 4-0 away from home and then losing 3-0 to st mirren after dominating the game? yeah ok.",426.6
"love this game also have had hours of fun well worth the money",155.6
"its wierd at first and the default skin is terrible but after a few hours into it you start to get used to it. scouting is actually allot more important than ever now and you go into your scouting tab in order to search for players that are transfer listed etc, based on your scouting knowledge. you can see how everything is working allot more now and makes it important to have feeder clubs from different countries to improve scouting knowledge across the globe. touchline instructions are cool in theory but i found it to be pointless and makes your team worse off, just stick with the pre match and half time team talks. match engine is allot better and it feels more fluid with the animations however are there some dodgy stuff that happens especially when 2 or 3 defenders are trying to chase down a loose ball then none of them end up getting it and leave it whilst a surging striker latches onto it and scores when they shouldent of had any chance of getting it. the only bad thing really for me is the default skin but thats a personal thing, as for the game its solid and a solid upgrade. if youve not got a fm game for a while then deffo pick this up, if you get them every year then you should see more improvements this year than you have the previous years to warrent getting it aswell.",314.4
"almost 30 hours into beta 15.0.2 the game is perfectly playable right now, but there are some issues with defending, which im sure will be patched before launch this friday. if in doubt then wait till the full release and reviews of the patched version before paying up.",128.3
"amazing game, really love the number of upodates and mods available for thsi game to. truly customisable.",567.0
"0/10 it broke my screen and made me fail all my exams but i won the capital one cup, so its all ok",305.6
"why is every single injury in this game for me a sports hernia (out for 4-5 weeks). i am 4 seasons in on a save and in the bpl and i have had no injurys that lasted for more than 3 months but at any given time my goalkeeper and at least 2 of my first team players are out with a sports hernia. other than that good game.",174.5
"only negative i can say is in my 3rd season with man utd i hit some sort of glitch that meant i couldnt win away from home! seriously, my home record was; played 19 won 18 drew 1... away record; played 19, won 3, drew, 6, lost 10. i had scores like loosing 2-1 to brentford (whom had been promoted) leading arsenal 4-1 with 10 mins to go, to drawing 4-4. beat city at old trafford 5-0 and lost at the etihad 5-3. the scores throughout that season just seemed very random, no matter what i did. other than that its very much same old fm (which there is nothing wrong with) already played 71 hours. trying to catch up on the 600+ hours i played of the last edition haha",194.1
