% Generated on Thursday, 14. May 2015 05:05PM
% This ARFF file was generated with review data from the following game(s): ['Garrys Mod']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"only reason i needed to get steam, time wasted in game 18 days and counting...",515.8
"to me, this is one of the best online multiplayer games here on steam. its great for offline, as long as you have some addons but its even better when playing with your good friends on a server were you can muck around, make someone laugh, and maybe even make some new friends. this game is worth the money spent and is worth the time it takes to get used to it.",265.7
"if you dont have this game, you must download it just to be somewhat successful on steam! i love gmod!!",19.3
"fun game. full of addons, i like it. 10/10. buy it !",87.4
"before you rate this review down, please read it. the major concern i have about this game is the fact that what youre paying for is the hl2 content. everything has to be downloaded. that is not something you pay 8 euros for. thats something you pay 0,99 euros for. everything is hl2 editing but with a lesser developer manner. youre doing the exact same thing you can do in hl2 - but easier and more sophisticated.",13.7
"garrys mod has lots of things in it. first of all, the gamemodes are awesome. there is darkrp, trouble in terrorist town, and many more. i recommend you play this awesome game. you can build, fight, and party all the time. my most favorite thing in this game is the add-ons from the workshop,",247.2
"a game with unlimited possibilitys. this game has no end.",438.4
"cool sanbox game with tons of addons and lua errors to explore ofc i am good at it lol :melon: is needed for it i use my :physgun: to build things without :missing: if u got css",1440.8
"hm. yeah. its alright i suppose. its not like you can do everything on this that you can do on any other game. i dont even know why i have any games other from this. stop asking.",1119.8
"an amazing game you will never get enought i recommend this to all age groups.",174.1
"got called a big meanie by a little kid on some shitty darkrp server. i threw a stove at the cunt.",2062.8
"i spent 4 hours straight killing people by shooting watermelons at them and then crashed the game by shooting to many watermelons. 10/10 watermelons",257.6
"when i open up the menu it doesnt show models for tf2",29.1
"warning, if you buy this game prepare to let your social life go to the sh*tter. trust me its worth it though. the community overall is warm and welcoming but can be unsociable to a degree. love it. live it. :)",1541.8
"the best game worth every dollar will never forget this game",796.4
"wasted 200 hours of this game. will not be able to get those 200 hours back edit: since people dont know sarcasm. this game is amazing",225.2
"real good time waster, lots of games, its just fun to play",49.3
"i dont really know where to begin with gmod. at its core, its nothing more than a sandbox to play in, no goals or points or leveling up. just a gravity gun and an arsenal of crazy crap to spawn in. the interface feels a bit clunky to me, it took a while to learn even the most basic menu navigation keys, but once you get the hang of how to work your way around, youll realize that the user generated content for this game is astronomical both in quality and quantity. i absolutely love trouble in terrorist town and prop hunters. id reccoment picking up garrys mod just for those two game modes :d",11.8
"i like nuking people in sandbox :3 you should buy it and join me so we can nuke people together (^-^)/",1000.7
"one of the best pc games where you can have fun we friends and randoms.",139.3
"get it, if you dont youre a scrub. also cs:s is in a package with it for a reason.",356.6
"really fun game evan online i highly recommend this game",113.3
"this game is awsome but... i set the screan size 2 big so it so it dosant work steam help me",685.3
"apples can kill if thrown at exactly 0.2727182327367236 velocity you has been warnned 11/10",36.8
"great game to have fun with and/or troll your friends. i definitely recommend this game to anyone",126.4
