% Generated on Thursday, 14. May 2015 05:05PM
% This ARFF file was generated with review data from the following game(s): ['Grand Theft Auto V']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"im not having problems except low fps because of my end, so gg",0.4
"in the past ive had my share of day one problems. but this time everything went butter smooth. so not everyone is having problems :-) first few missions have been a blast (just phoned the ceo of lifeinvader :). the mission feel is close to gta iv, but everything upgraded. not only the graphics, but also the way the missions can be played / story-line, imho. so if youre not running into installation problems and you liked gta iv, its totally worth it. the extra time they took to optimize the game, was worth it in my case.",17.4
"very amazing game. dont believe some people when they say it is just another badly ported gta, sure it has a few problems still, but just be happy it runs better than gta iv, a game that came out 2008, and gta v looks just about as good as gta iv with a ton of mods. if you have the money, buy the game it is very worth it. these slight issues will most likely be patched within a few months time, probably not even that.",91.3
"you can get stoned on the couch and watch tv all in 4k resolution 420/420 would play again",38.8
"at the moment the console version is better there is alot of issues. i have never once played without some sort of issue. its either a graphic error, the game minimizing and not opening, randomely freezing but i can still hear sounds around me, or it wont even launch. 2 years and the only thing different is the number of players and the graphics its kinda dissapointing atm.",21.3
"this game is alot of fun, better optimized than many other games in a similar situation. i would not recomend it for anyone with higher than 1gb of vram due to the fact that you will likely have to play at 1440x900p. overall very fun and gta online is amazing.",22.2
"if someone gives a positive review, that probably means their game launched successfully. if someone gives a negative review, that probably means their game failed to launch. you can guess how my game did.",30.1
"freezes on launch. support ticket being ignored. brand freaking new 980 video card. thanks rockstar!",1.5
"had it for ps3 and ps4. honestly i want to upgrade my graphics card a bit to meet my wants but others wise its playing really well for what i have. games already a 10/10 but on pc 11/10",45.4
"while i was frustrated with rockstar at first for delaying this game for so long. everything was forgiven when i powered it up. it has been optimized extremely well for pc, even with my outdated gtx 660 i can run it on medium - high settings and it looks great! i havent had any crashes or annoying bugs (so far) , so all i can say is, well done rockstar.",15.6
"so far this game looks exquisite. its so exciting to have a game that i can push my pcs limits with in order to have such phenomenal visuals. gta v contains unlimited gameplay and potential gameplay to entertain you. if your pc meets or exceeds the requirements, i highly recommend you pick up this game. if you are looking for a reason to upgrade your rig? gta v wouldnt be a bad reason to do so as well.",24.7
"wow is this ever good. if you have the pc for this then get it. get out all your agression and be as stupid as you have always wanted to be. or you have been this stupid and now you can do it without going to jail. peace!",68.9
"this game is everything i expected it to be! fantastic story, gameplay, amazing multiplayer and much more! totally worth the 60$",16.4
