% Generated on Thursday, 14. May 2015 05:06PM
% This ARFF file was generated with review data from the following game(s): ['Sid Meiers Civilization 5']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"its turn 386 and i have no clue what i am doing. 65.2/10",85.5
"this game is probably one of the best games ive ever played! it is probably one of the best strategy ever made that is why it gets a 10/10 from me! :d",193.9
"a game about growing cities and giant people and animals that protect them. gandhi nukes/10",185.5
"civ 5 is very addictive since brave new world came out. the ai can be buggy and the game can have some balacing issues, but its not enough to distract from how much i love this game.",1045.2
"this is one of my all time favorite games. it will keep you up til early next morning...",89.4
"relatively simple gameplay, yet surprisingly addictive (hence my 385 hours of gametime logged playing it). although a good game at launch, the two expansion packs released since do add a lot of depth to the gameplay and i would recommend purchasing the expansion packs if possible.",547.7
"10/10 will drain all of your energy and social life into a dark void never to be retrieved again because that would require you getting off this game.",67.0
"wow - what a fun game - the replayability is great. im well over 200 hours on this one and its new every time. keep the expansion packs going..",788.2
"its very good if you are into startegy games and that make you think. recomend this with the expantion packs. totally worth it.",104.3
"beginning to ruin my life. 11/10. would nuke ghandi again.",29.6
"awesome stragetic gameplay if you see this then buy this and you will be an happy man... or woman",42.3
"its civilization... just be sure to keep an eye on the clock ;)",123.1
"this is a great game! its less complex than its predecessor, civilization iv, which serves to make the game a lot easier to learn and progress in. i highly reccomend downloading the gold edition and brave new world dlcs as well, as these prove to completely revolutionize the game. unlike most other games dlcs, these serve to completely revamp the game and make it an even more enjoyable experience. pick a civilization, load a game, and build an empire to stand the test of time!",540.3
"protip to hex editors, to find your gold value, multiply by 100.",181.5
"well... over 18 hours into the game, and i barely have finished the tutorial and 1 game. need i say more ? alright. apart from its extensive playtime, the gameplay mechanics are excellent, the game is very easily modable (thanks to steam workshop, you can play campains on wwii, lord of the rings, game of thrones and so on), easy to set up as you want, a game can last (from what ive seen) between 10mn and 9+ hours, im sure this is even not a lot compared to what you can do. the mechanics are really easy to learn, but seem to be hard to master. and once you grow tired of being pwned by the computer, you can also get pwned by other players online ! thats wonderful. this game is truly a masterpiece, and should be in every strategy fan library !",40.5
"awesome game. keeps me seated for tens of hours and i havent tried out expansion packs. i definetly recommend this to everyone, who likes to relax, yet focus on strategy. turn based system works really well.",15.8
"as i sat there. i thought to myself, how did this happen? it was me versus my friend. he had pikemen. i thought uh oh and then suddenely out of nowhere my fighter plane came and shot at him then i nuked all five of his cities at once. he cried for three days after that. 10/10 would nuke again",153.4
"played for over 8 hours straight and didnt finish one game",22.0
"such an underrated game that nobodys ever heard of!! good thing i wrote this review to get the word out.",203.5
"ive been hooked on civilization since i played civ 2 on my aunts computer... waited hours to download freeciv in the 90s on dialup in the middle of the night, played that until civ iv came on sale in the 00s. played that until i got civ v as part of a bundle. i thought civ iv was better at first, but there is something to be said for the tactics of civ v that require you to carefully place your units around a city to take it. and think before overrunning too many cities and plunging your empire into revolt. i find myself winning diplomatically more often than conquest now because i enjoy manipulating the city-states with intrigue and finishing their quests, consequently getting all their votes when they start voting in the un. there is also something to be said for the some simplifications over civ iv. also, with brave new world its pretty solid!",335.7
"ive really enjoyed playing civ v so far. as far as im concerned, its like a much fancier version of the old risk board game we all used to play. if you dont like rtss, id still recommend you give this one a shot. i thought i wouldnt like it, but after i gave it a shot it was really fun.",98.7
"awesome multi-player game. lots of fun with friends.",30.3
"so,there you are,trying to win a civ 5 game in prince difficulty,but always giving up midgame cause you are a really sore loser.after about 200 hours of raging in single player and some really sweet diplomatic victories in multiplayer,divide and conquerstyle,you finally start a single player game,where you like capture 10 ruins and make a wonderful start. triumphly looking at your prosperous empire,you notice those warmongering assyrian neighbors of yours killing arabs,but considering the fact that assyria is trying to be-friends with you, you turn a blind eye. and so,20 turns later,when the assyrian s have backstabbed you,and are now running wild inside your empire cause you were too cheap to buy any military units,you calmly look at the advancing army,with only one thought in your head... hm.gandhi did worse.",266.4
"dis game iz da shizaye u waz gon 2 work bat wayz funna ! bye it yo",279.0
"when it comes to losing entire days over a weekend glued to your screen ... civ is at the top of the list... in reality, after years of playing civ through its various generations, civ 5 now sits at the level sofistication that the developers had to leave planet earth to take a step forward... literally.",592.4
"a friend had told me about civilization for a while now, and i finally decided to pick it up during the summer sale. glad i did! civ is an awesome game so far and i literally instantly got hooked on it the first time i played. multiplayer is amazing so far even with just playing with one friend. awesome game!",140.6
"i love this game....ive always been a huge fan of civ games, and this one is just as good!",41.3
"great game. logged 30+ hours on one game. plan to go back for more",79.5
"sid meiers civilization v is an amazing game in which you start off by selecting the leader of a country, you will play as that leader, each country has different attributes and units which help them start off the game, after selecting a world to play in you will spawn with a settler and a warrior, (may change depending on leader of choice). the warrior is there to protect your settler which you need to found your first city, a capital city. as you go through the game you find other world leaders, barberians and city-states, you will face war with all of them, diplomacy with two of them and everything inbetween. in the end civ v is one of the most entertaining games i have played in a long while and has massive replay value! 9/10",128.5
"it is currently not my favorite of the series, but still a good game. i do not yet have the expansions but i intend to purchase them and i understand that they improve the game.",32.7
"great strategy game provides fun gameplay even for peolpe that dont play strategy games that much.",286.9
"i have a very soft spot for the civilization series. civilization iii, is, to my memory, the first game i ever played. i have since played 2, the snes version of the original, and this. like the rest of the series, its decently polished, easy to learn, has a lot of depth, and is periliously addictive. i didnt get into it as much as i did iii, but thats probably just nostalgic bias. if i had to complain, i would say that the diploacy is rather limited, and not being able to trade communications blows. thankfully, the rest of the game does it. also, i nuked beijing eleven times in a row, and it still stood, with two citzens who refused to die, district 13 style. 11/10.",35.5
"this game is fun. i like to build a gret nation to take over the world. i build mummies and zombies and no one can touch. i would recommend this game to child or adults. all races and black people.",132.4
"never ever play this game again. you have been warned ! 11/10 addicting, destroy my university life -1/10 dont play again.",30.5
"i cant recommend this game highly enough. there are so many different ways to play, to win and to lose. not to mention the virtually limitless replay value.",66.3
"you will lose hours in this game. make sure to have a toilet near by, chips at your hand, and a soda or drink near you. sleep? who needs it. world domination!",57.5
"while i love the game, i wish they wouldve captured the personality of the leaders more in actual gameplay. ghandi gets pretty aggressive, and im pretty sure he didnt roll like that.",67.0
"time flies as one heads up one great civilization after another. for an old-school civ-player, all this religion and diplomacy malarkey can get a bit hectic and feels a bit foreign at first, but it definitively adds to the atmosphere of the game. it is a well-balanced turn-based strategy game with an incredible amount of content. i have only managed to win at king once and it took some thinking in the end-game. success is not always guaranteed, but a few setbacks along the way arent necessarily fatal. recommended for anyone with a fair bit of spare time on their hands. its addictive nature rarely allows for just a quick five minutes... type of play, but that is part of its timeless charm.",154.5
"this game provides a very different form of entertainment than most other simulator games. sid meier has captured the perfect combination of war, science, culture, and economy. you can win by taking over the world, reaching alpha centauri, sending a space shuttle into space via the apollo program, or by building the united nations. the only word that i can possibly sum this game up with would be wow.",93.9
"great but takes a long time and might get boring after consecutive sessions.",28.6
"best series of games ever, bar none. sid meier rules.",964.5
"great game easy to pick up and play **warning** will consume your life",627.6
"burn countless hours of your life away with this fantastic game.",44.4
"pretty fun game. great for those who crave power and bloodshed. oh and diplomacy. but betraying your friends in order to destroy them and claim their lands is great fun.",279.1
"with g&k, this is an incredibly fun game. founding and spreading religions, spying, and conquering has really improved from the last games.",116.2
"i really enjoyed this game. cant wait for beyond earth.",101.2
"great game, you have to understand the game is great!!!!!! but if you dont know how to play, dont give up instantly... actually try to learn it. if you dont know what youre doing youll love it.",434.7
"good game in general. take the world by force or make it yours through diplomacy. a very good game for people with a lot of time on their hands. i deeply recommend it for people who likes strategy games. problably the best one out there in my opinion, but it is missing ways to win. but with the expansion-pack brave new world, you can win in a cultural way too. 9/10. 10/10 if you have the brave new world expansion.",267.0
"this game is so addictive and can be played for hours and hours on end.",119.2
"great game. you can get lost in it for a long time.",891.9
"dooooppe. only thing that could be better is if the tech lines werent so direct.",101.0
"simply a perfect game. buy the game, play it and be happy!",468.4
"starting a game before bed is like playing russian roulete, either your wife notices your missing and calls you to bed or you dont sleep that night. 20 homicidle ghandis out 10",89.9
"a wonderful way to spend a full weekend with friends. immersive gameplay and fun for hours.",456.7
"ok sid this game is nice and all but youre not getting any of those dlc funbux from me until multiplayer ing works",36.5
"one of my favorite games of all time! truly adicting hours of entertainment. the most fun playing a multiplayer game i have ever had! the game does have some connection issues using muliplayer.",192.7
"simply put, this is one of the best games ive ever played. even with the vanilla civ v, i spent countless hours playing just one more turn. with gods and kings and the brave new world expansions, the game only got better. i paid full price for almost all the civ v dlcs and expansions, but it was worth it --- and i have more than 600 hours of playing time to prove it. ive had the sun rise on me many, many times, whether playing civ v alone or with friends. the depth and complexity of this game ensures that every playthrough will be different, every decision interesting. and as if the game isnt nearly perfect already, it still gets improvements 4 years after its initial launch! this game is a true classic, a standard by which other games of its kind will always be measured and is a must-have for any strategy game lover.",601.0
"awesome game, wasted 140 hours of my life fighting montezuma!",172.1
"super fun strategy game. ive played a lot of strategy games trying to find one that satisfies and i keep coming back to this one. the only dlc that i purchased was the brave new world and it has pretty much everything i needed.",11.1
"delivers as expected, a must have for any civ player.",747.7
"this is a great game, you win if you focus on science",71.2
"this game was a bust at the begining. but the 2 expension make it wothwhile. for sure, everything is streamline. it minimize the micromanagement. unfortunatly, at the higher level of play the ai is not better, it just get some bonus over the player. overall a good buy when on special.",675.6
"i cant stop playing. send help. also, never trust the ai. ever.",458.0
"this game is my favourite turn based strategy game i have ever play i would recommend this game to anyone who is in to any type of strategy game and has never played this.",6.4
"good game. the best thing compared to civ4: the improved combat system. game design took the direction of turning the franchise from an empire building simulation game, into a dumbed down strategy game the thing i didnt like.",90.7
"this is a game about time. not time travel, but time as a currency. because trust me, the money you spend on this game is not the full price. it is a down payment. the real price is the sheer amount of time you will spend playing it. a single game will take you all day. this game is a time vampire. play at your own risk. oh, and you build cities on landmasses and fight wars and stuff. or something.",138.3
"really fun. it just get better with friends online too. perfect if you have the time for a good marathon game.",62.3
"civilization v is one of those few games that is enjoyable whether youre playing alone, with friends, with people you dont know or even passing it around with people at your house, its just a fun game. the amount of different scenarios that can happen is infinite, and as you progress you have this feeling of being a world leader, which is very satisfying and is something i have never seen delivered successfully in a game. you can be what you want, whether it be a nuclear war-lord, or a peace-seeking nation the game is always fun. you can choose to start at the beginning of civilization, and a huge selection of different iconic eras such as the medieval, renessance, ancient, etc. or you can even start in modern times, or in the future to come. every game you play lays down new options of how you want to go about doing things, keeping it fresh and fun. a great investment.",164.0
"great game, many hours lost to it. i cannot comment on this vs the previous releases as i have not really played them.",97.7
"this is a good strategy-turnbased game were you start as a great leader of a civilization. even though it is a very good game by it self i would recomend getting th expansion pack brave new world as it adds lots of new and interesting content",31.3
"i created a new religion. i named it agnosticism and now it is spreading everywhere.",10.5
"i didnt think this was going to be my thing, but after realease i had missed two meals while doing my first playthrough it became obvious how well-made this game is. if you like anything about history, turn-based games, or simcity - but dont like cities - then this is the game for you.",14.1
"this game is one of the best games i have ever played. i have loved all of the sid meiers games and this one is the best to me. the dlc would make this game entirely out of this world. the only game of this type i think could top this is distant worlds only because... micro managing rawr",97.1
"a must-have for every strategy fan. diplomacy system is a bit ... meh.",81.7
"speaking from the perspective of someone whos never played the earlier civilization games here. the stories about civ 5 being a great time sink are incredibly true, but i find myself somewhat hard pressed to start up a new game after sinking a lot of time into my first game. just dont expect to be able to please everybody, and dont expect to be able to do all there is to do in a single campaign, and you should do just fine.",184.6
"great game. an rts version of this would be cool, 9/10.",17.1
"this is currently my favorite and most played game of all time at over 800 hours. i got this game in a humblebundle at my friends request. best $12 ever spent.",1072.9
"dont play with friends, theyll stab you in the back as soon as you start winning.",251.3
"i have a hard time not falling into the same path everytime with this game>start civ with goal>abandon goal for shiny wonders>lose to other civ due to lack of ingame points. but, ive spent a lot of hours doing that same exact thing whilst having fun, so this game must be doing something right. 9.5/10",212.4
"sid meier has made another masterpiece! this is a great game! say goodbye to productivity if you buy this game!",14.6
"really fun game for war strategy and on top of that it gives alot of interesting facts from that time",79.3
"two huge thumbs up, especially for the complete edition. civ v offers limitless playability as well as an incredibly fun and in-depth experience. games will take a long- time and you will love every second. play against your friends over the (quite solid) multiplayer to make the experience even more fun. dominate other cultures, rush whatever technologies you see fit, get nuked by gandhi, nuke your city-state allies... civ gives you the freedom to be as much of an  to the rest of the world as you want. or you could be a nice guy and win a diplomatic victory (borrrring). i suggest trying to buy the game while it is on sale (summer sale is a great option, but its been on sale twice in the past year) as it is a little pricey. if you have to pay the full $50 for the complete edition, however, it is still worth it. really amazing game, 10/10.",257.8
"its an amazing game with a large modding community. if you havent got this game, you should get it when onsale.",69.2
"turn based strat game. lots of fun even when i lose!",492.8
"if youre looking for an awesome time sink, look no further. 10/10 would recommend. simply: awesome.",43.1
"this game is fantastic...there is so much depth and content.",225.0
"never play this game before but thr first time i spend time more 10 hrs. !!",16.9
"an amazing game. only get it if you have a decent monitor size however, its no fun trying to play on a laptop. so many good mods as well.",443.8
"if you are in university and need to write an essay due tomorrow do not launch this game. the whole one more turn is just your brains way of justifying the last 6 hours you spent on this game 10/10 goty",12.1
"have sank many hours into this game - a rich world and complex strategy game. flaws: multiple playthroughs can be repetitive. ai civilizations are often unpredictable, often declaring war on yours for no tangible reason, despite previous cooperation. i am told that the dlc packs go some way to fixing this.",208.1
"game for all occasions! but, be prepared to put some serious hours every time you play. with the addition of brave new world, the already great game became greater.",125.6
"my friends told me not to go japan. i went japan and we lost our friendship. 10/10 would lose more friends again!",47.6
"this is an excellent game. buy it twice, just so you know whats what.",272.8
"my chair broke from siting 4 so long 11/10 ign <>< find nemo 3 cuntfirmed",43.5
"good game to pass the time and some depth in strategie. online is terrible.",71.3
"good game. the best thing compared to civ4: the improved combat system. game design took the direction of turning the franchise from an empire building simulation game, into a dumbed down strategy game the thing i didnt like.",90.7
"i really love this game, it has great replayability, graphics and music. (for replayability just look at the hours on my profile lol.)",275.2
"im pretty terrible at this game apparently, but its still a lot of fun. just dont start playing unless you have appoximately 1 full day put aside for a campaign. its so hard to stop playing once you start.",117.8
"a game you can spend hours playing and feel like youve accomplished nothing.",278.9
"if you think youve wasted enough time, and you havent played civ, then there is clearly alot of time left to be wasted. alot of time.......alot. of. time. all of the time.",59.9
"probably the best game i own. many hours spent on this wonderful game. not only the gameplay, but also the amazing community. 10/10",341.5
