% Generated on Thursday, 14. May 2015 05:06PM
% This ARFF file was generated with review data from the following game(s): ['Team Fortress 2']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"great game for spending time online but not recommended for slower pcs, gameplay is fine but will take a long time to boot up",11.8
"hats, hats. unusual hats, strange hats and more hats 11/10 would hat again",952.6
"the most fun you can have online. true to the last word. add to this the fact that tf2 is free - it makes for a great deal! :d i bought the game along with the orange box via retail, so i have a premium account; and boy, is it worth it. though there isnt a lot of difference in free and premium, you should buy it (i recommend the orange box - it costs like usd15 when bought via retail in india, and just usd15 for 5 games is awesome!). the multiplayer game modes including king of the hill, payload, control points, are all great. the team behind this game releases new game modes as free updates at times (the halloween game mode) - these extra game modes are epic! you arent even restricted to one set of weapons, you can keep collecting weapons via random drops or craft them; almost every weapon in the game is obtainable in this way, excluding limited edition ones, etc. the new co-op mode (mann vs machine) has added a whole new dimension to the gameplay. thumbs up!",195.9
"hands down one of the best games i have ever played. there is so much to do whether it being slaughtering the enemy to a pulp in payload or just chilling back on a trade server there is something for everyone.",1975.3
"team fortress 2 is probably the best free 2 play multiplayer game available, hell, probably one of the best multiplayer games available period. the game under no circumstance requires you to buy anything with money, and you can easily aquire every weaponm in the game without it. every item is very well balanced, and all feel genuinly unique, and the characters in the game are hilarious. vale has continued to provide constant support and free updates since 2007, and show no sign of slowing down. if you have not played team fortress 2 yet, what are you doing? you owe it to yourself to at least try it once, and if it is not your type of game, no harm, no fou, its completely free.",1276.9
"one of the most popular fps games ever, its hard not to see why. however, i myself got bored of this game after a while of gameplay. others may enjoy it though, so give it a run.",2.9
"i love this game porbably why i dont get out enough <3",76.8
"this game is so dope u should really play it . i cant stop playing this thats how good this  is. the  u buy is awesome too i love all the gun and each one is different. another good game made by valve",1004.3
"great community with arcade-ish shooter game play, requiring, as the title implies, uses alot of teamwork. 9.5/10- slinkey",1597.7
"the best team-based fps game there is. the game is pretty kick  with all its weapons,hats,maps, community.",316.1
"so many glitched but anyway its awesome! rated 2o/1o  ;3",733.2
"those es that said it was bad there s the game is really gooooooooooooooooood you should download it",50.6
"this game is great. thats all i could say. just try it and see for yourself!",423.8
"team fortress 2 (aka tf2) is one of my all time favourites and was the game that brought me into the steam comunity over 5 years ago now. bought it before it was free and was definately worth it <3 fantastic game no matter what class or what map your on. with all the mods and varrying game modes, its never a dull game for me",362.4
"this game ruined my social life and my wallet. 10/10 keep playing.",699.8
"took my money and ruined my life, and whenever i try to quit this game i always crawl back to it. you should play it.",2673.7
"you dont understand, for years people have been telling me youre no good! now im good! i have a hat to prove it!",0.8
"ran in and killed a guy. he respawned and beat me to death with a fish. 10/10 would get beat by fish again",46.2
"i love this game. even though im a f2p (free to play) this game is worth the download. its a fps mmo cartoony style game. there is 9 classes all of which are s to each other. the hat arguments in this game can get way out of hand though so just stay out of the fights.",975.8
"the best game for anyone who loves single-player shooters, and can easly play with your friends. :)",935.8
"i wasted 800+ hours and 100+ dollars on this game. 10/10",826.7
"in great debt, have whipped many 10 year olds dressed as a reindeer with a rocket launcher, lost my son, wife and job to this game. 10/10 great for the whole family",282.2
"one of the best and most addicting games you will ever play. if you ever come across people to form a friends list from this game, it will become even worse of an addiction lol.",930.5
"it has hats, do i need to say more?- lil jimmy age 12",1513.8
"cracking good game, very addictive and showered with lovely hats. whats not to like?",1440.0
"i sometimes like to rub my nipples with ketchup when no one is around.",4.0
"its a really fun free to play game so if you dont already own it you should definantly check it out",580.5
"fun a casual game, but too many traders, its hard to enjoy the game because the amount of people who just want to trade",0.1
"its a fun game to play but hard to master. it takes time to get used to the controls and the feel of the game. you may want to spend a few bucks to just get started which allows you to get a preium account which allows you to trade and get all of the weapons team fortress 2 has to affer. over all its a good game to play and pretty high quility for a free game.",20.5
"there is many words to describe this game two are f**king epic!!!!!!!!!!",198.7
"this game is just awesome. the funny moments, the graphic, the community. just mind-blowingly awesome spec 2014",1121.2
"team fortress is the game for anyone who is a team player, has a ton of achivements and still wants more, and loves shooting pepole in the face. and best of all, its free! who doest love that?! vavle gets a sandvich for this game.",1228.1
"as a person who enjoys hats, this is the game for me. 10/10 hat connoisseurs would play.",500.3
"this game is amazing!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",232.8
"this game is by far one of the most greatest f2p games i have ever played. the game itself is free to play, however you will see youself having so much fun that you will probably buy atleast one thing in the store to get premium which alows you to trade (which is a big part fo the game) and it also gives you extra backpack slots which will be needed later on. the best thing is some items in the store are only 25 cents so its very cheap to aquire premium. with occuring updates to fix the bugs and add new weapons, and great balancing out of the classes, tf2 deserves a 10/10",446.8
"i like trains, and payload brought my two favorite things together. hats, explosions, and trains!",213.7
"entertaining, and quite the adventure. the community is usually decent and the graphics are what they are supposed to be, and quite nice. the game is very much based on useless items such as hats, but the customization is definantly the best ive ever seen in any game before. 9.7/10",658.2
"one of the best games on steam; it has its own economy, which is nice!",334.0
"this is 1 in my top ten games from steam so i recomend for you to download it",474.4
"every other day someone adds me and wants my . 10/10",779.3
"amazing, fun, addictive -- this is one of my fav games for the past several years. everytime i pick it back up, i am amazed at how well it stands up to time and how incredibly fun and creative it is.",819.4
"the best free to play first person team based shooter in the... oh who am i kidding. this is team fortress 2. if you dont know it by now, you never will. sequel to a great mod? made by valve using source? mutha-f-ing hats?! 10/10 would play over and over and over and over and over and over and...",3.3
"i highly recommend this game. side effects may include drymouth, nausea, diarrhea, eyepain, assploding burrito craving, painful hands, swollen face, swollen tongue, dizzines, fatigue, farts, burps, drowziness, constipation, painful constipation, vomiting, y hands, earbleeding, and increased urination. team fortress 2 is not for everyone. consult your doctor before use",1400.6
"i like this game because its on many different systems. my dad plays this on the xbox 360, and i play this on a mac. i do recommend this a lot because it shows great defense and attack forces with 3 different types of weapons with about hundreds of weapons.",47.7
"ign asks, what it is spam, youve played this game for over one-thousand hours, whats the dealio , tell us what antics youve been up to over in dustbowl and 2fort? well i says, ive been too heavily immersed in tf2s cocaine graphics and aesthetics, sophisticated hat geometry technology and of course i absolutely must give credit to valves implemented economy that is so stable that even greece and spain cant handle the amount of jelly. also, i almost forgot to mention the corrupt  who came up with the idea of a spreadsheet, i would be honoured to  in their toilets for their ingenuity in creating something many people strictly ing follow and dont want to deviate from because they think its the new testament. 10/10  ign, because we give honest reviews.",1103.0
"most amazing game tons of updates no hackers well most of the time",703.4
"the game.. is too awesome! get it, it has the best game ive ever played",1090.4
"build sentrys, set people on fire, mow people down with a mini gun, chase snipers around with the scattergun and knock people down with bottles. team fortress 2 is just awesome ! you could spend your whole life playing this game because its just so great.",264.3
"the best first person shooter ive seen in a while reason here you get items in drops not buying like a b.u.t.t. b : boring u : useless t : trolling t : tard",520.8
"i love this game, its very funny. its shooter, also dance simulator, fly simulator, kill-yourself simulator and more. ive played this game 300+ hours and i like it.",367.7
"this is probably one of the all-round best games on steam, and its free! cartoonish graphics - 10/10 taunt dialouge - 10/10 shop prices - 10/10 overall players satisfaction - 10/10 playability forever - 10/10 mannleenessssssss - 10/5 i give this game a 10/10 over all although i dont like some of the d*ckheads on servers, its a great game and more people should be making more games like this. 100% gabe newell approved!",459.9
"wicked game 10/10 you can earn money easy from 2.50$ and fun trading but the bad things are people thaat scam and  that frame people",1565.6
"i love this game.thanks to this game i have meet so many great friends.",1776.3
"it is a fps done right. it may be a free to play but you can stell get and craft most items with out playing a cent. the gun play is vary fun. every clase has a fun popurous. the diolge is good. and the best of all....... it is free",439.2
"i cant say anything bad about this game. i love almost everything about it. its hard to write something bad about sutch a good game.",48.3
"these stories are why we play gentleman. these are the reasons.",343.0
"if you dont play this game, theres something wrong with you. this game is one of the best games i have ever played, and everyone else should play it too.",1533.0
"what can i say? awesome gameplay and mechanics, cool-looking cartooney graphics, fun multiplayer modes, nine different classes with unique strategies and personalities, and most importantly, hats, tons and tons of hats, and all of this for the price of free, 10/10, would bang.",146.5
"start of tf2: dull just a shooter nothing special, tf2 now: yay conga everywhere",452.1
"excellent online game, it has hours and hours of endless fun with its humour and its fast pace. this is an original classic that will still be around in 5-10 years time.",16.4
"its a great game, maybe very addicting, good graphics, quality, sound. i spent almost $100 buying hats on the store! anyway, you should get the game, its very fun, you can play with your friends on servers, etc. 10/10",745.1
"this f2p does fill up to my expectations and is surprisingly outstanding for just what you can do without paying. i have taken a break from tf2 as it was getting addiciting. i did come back and is still fun in my personal opinion. the content is fresh, as it is being updated once in a while with new weapons. the gameplay is nice and smooth, as there is no one particular class that is the most powerful, similar to a rock paper scissors style. the avaliabilty of the items are great too as you can find any item without paying. i could write an essay explaining to you everything about tf2. in fact, i have! (this is off-topic) anyway moving on, still an amazing game, balanced gameplay, tons of unlocks, many gamemodes to play. overall, its an excellent f2p fps.",1206.4
"if i were u i would play some king of the hill get some weapons and then go in a trade server and just spend the rest of your tf2 life trading for hats that look good they do nothing but they look dam fine",830.4
"decided to buy one hat. just one. but mann co. took my wallet and put it in one of all the other hats. now i have to use my moms wallet to buy all hats and take my wallet back! amazing game 10/10!",113.6
"do you want a lot of fun with friends? or multiply ways to fight? different charracters with background stories? a lot of hats? this game is the best choice for you.",412.6
"ill only buy one key/item/hat i say. itll only be one i say. oh the lies i spin to myself many purchases and an empty wallet later... hats: 100+ k/d ratio: no kills what so ever hours spent: too many life: couldnt find any on the market weapons: who needs them social status: steam friends count right? atleast i have my hats! complete waste of time but at-least youll look cool while wasting your time. overall 11 out of 10 hats",451.7
"this game is for people that like first-person shooters. i myself only spend my time trading away items that can be found in the game. but if you want to kill other players and make them rage quit... this game is for you!, also if you like hats...this game is for you! and one more thing stay classy my friends.",643.5
"the only game i can name where a golden frying pan is considered one of the greatest items in the game...and i love it!",1094.3
