% Generated on Thursday, 14. May 2015 05:05PM
% This ARFF file was generated with review data from the following game(s): ['Warframe']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"very good game looks great they put alot time into everything !! i only wish they make it a freeroam mmo later down the road or add spaceship fights into !! then it would be crazy good !!",499.7
"an awesome game for everybody. the game is getting updated frequently, and has lots of content. its free to play so i dont actually know why you are reading this review, just download and try it out, im sure youll love it!",3.2
"warframe is a very good game it have a story which is very interesting for those people who never try out this game you should try it out.warframe is also based on future and it have a third person view and awesome abilities u guys should try it out!",733.0
"this game is so so so awesome for me it was lagging as hell for maybe it becoz of playing on a laptop but the graph are so beautiful make me want to be out at space",14.3
"one of the best f2p games here on steam imo. if you like the fancy-looking sci-fi action third person shooters - definitely worth giving it a try.",624.7
"amazing, not well known, but very addictive. completely free if you play enough. you can loot every items you can buy.",180.5
"you start with a few hours and when you realize youve been playing long enough than you intended its usually more than half of the day is gone. was looking for a nice action mmo for months and stumbled on this one - was a lucky(or unlucky maybe) day for me. a nice mixture of melee and ranged combat. gets updated every few hours. cool sceenes and moves. wish i played this earlier. i say stop reading the comments and start playing instead. its f2p nevertheless, definitely worth it if youre into the concept -9/10.",204.2
"just call me fred durst cuz im rollin rollin rollin rollin",29.9
"9/10. this game is truly amazing. though it takes a helluva long time to get every single achievement (which i am not going for), it doesnt take away. from mercury all the way past the kuiper belt, the action and fun never stops. the best part for me is executing captain vor on mercury (im only on venus, thats why!). i reccomend for people who are checking this out.",6.7
"great game and awesome graphics, recommend it to anyone who ever played halo but wanted something better.",40.1
"i always thought that free to play games were always a ruse that would make you buy at least something in order to win. this game renewed my faith in such games. you are never forced to buy anything and its really fun to play. love the drop in and out multiplayer and it looks amazing. host movement is almost always easy and you never really lose connections. replay value is very high. there is always something going on that makes you want to play more and more.",62.0
"its a bit hard to get the grasp of the foundry and modding system at first but its well worth the task once you figure that out its smooth sailing from there it has a good survivability and technically doesnt require you to spend one cent even though its easier.",170.7
"epic ftp that for some reason is still called a beta, not really sure why, its feeling pretty polished to me.",579.0
"cyborg ninjas with guns and powers! enough said! this game offers amazing high detail graphics and well thought out gameplay. this rpg style, third person action game offers high violence and blood for all the gore feinds out there! its free, awesome, and beautiful. get it!!!!",42.7
"very fun game if you have friends to play with, but the random people you encounter can be unpredictable. also trading is very difficult and the way the item system is set up you either have to constantly farm items non-stop so you can build your upgrades, or you have to spend your entire allowance/paycheck to buy what you need.",883.0
"its a free, parkouring, 3rd person shooter (also has katanas). nough said!",28.7
"addictive, stress-relieving, and only occasionally frustrating. updates occur regularly, and the developers seem to listen to the community. new content and bug-fixes are released frequently, and ninjas play free. some content can only be purchased with platinum, but platinum can now be obtained via trading with other players, so the possiblities are limitless! it is based on dark sector, and the warrame-weilders are the spiritual descendants of hayden tenno (the protagonist of dark sector). if the idea of being a futuristic semi-robotic space ninja led by a mysterious (canadian) female of possible artificially intelligent origins is appealing to you, get ready, tenno!",879.5
"game idea is good, but bad thing that as always u need to pay money for ultra mega wtf game cash and with that ultra mega wtf game cash u buy weapons, warframes and other cool stuff.... yes u can craft them (cool stuff i mean) but for that u need to play 24/7 (i mean u need to play this game a lot) and thats what game creators want... and this trick is kinda bad for f2p game like this... so yeah, its not bad but neither its good...",1.4
"warning! do not play, you will grind for hours with no end!",527.5
"ninjas play free - warframe warframe is a fast paced online third person shooter. i would recommend to play online, but the game can be played offline too. there are challenges like bosses, levels, ranks, worlds, and many more to discover. one of the most important features are charecters and customization. the customization in warframe can make the player look advanced or cool in certan ways. the player can mainly customize there helmate, torso, arms, and legs. the player can also customize the swords color. the last feature i would like to go over is guns and bows. the guns are for people that like to go into the fight and have a strong wepon at there side. as for the bow, its way stronger and is better used at long range. but there are also crossbows that can be used at both close and long range. over all, i would rate warframe a 9/10",20.3
"if youre looking for a good free to play game. then look give this a try. the game is fun and fast pace, yeah you do the same thing over and over but doesnt mean its going to be easy like the last. with a tone of warframes to choose from that may fit you best. this game isnt connected to the steam friends list. so you have to find your friends in the game (by asking them what their name is in warframe). i doubt this helped (or is even a review) but i really do think people should at least give this a go. also power levels are bull sh*t.",145.7
"this game will rock anyones socks. may be a little complicated, but if you stick with it, you will be all set.",477.3
"fun for a while, gets repetitive. if you dont mind this kind of repetition then its a great game. i burned out and can only play it now to placate my fascist friends.",529.1
"honestly one of my favorite games ever! everytihing about this game is fun. ive been playing since upadate about 8.5 and the game has come a long way since then. my only issue is that my computer cant run it anymore after upadate 15. :,( i cri ery tim.",66.2
"if you like space ninjas and using samurai swords to forcibly dis-arm enemies, this is the game for you.",11.4
"i started playing warframe a while ago and one thing that i have found is that each update just makes the game more and more fun. even when i feel like taking a break from this game, i always am drawn back in whenever they release an update because the developer team know what theyre doing and have lot of unique ideas that make this game really fun.",547.6
"warframe allows you to select from one of many warframes to fight as, with mods and stances to enhance your weapons, warframe, and sentinels. plus there is a lot of customization available; however, if you want to customize, you will have to use platinum for most things like colors and armor, which means you have to fork over real money. it is free to play if you are happy with just a couple of warframes, but youll be too addicted and have to puchase additional warframe slots and weapon slots and this means real money. i still highly recommend this game. it has a bit of a learning curve, but once you get onto it, it becomes easy to understand. plus the community is a great aspect, there are in-game chat rooms for region (general chat in your geographic region), recruiting (where you can join other games or recruit for your clan), and trading (which allows users to buy, sell, or trade items). and the developers host numerous interactive events like primetime which puts two of the developers in a mission with real life players and other watch the feed on twitch, and the devstream which features several of the developers talking about the game and upcoming changes. both allow users to submit questions and win free platinum.",827.8
"fun free-to-play game that can be more fun with friends. you have to grind a lot for certain things, unless you want to just but them. plus space ninjas that should be enough of a reason to play this game.",571.0
"shoot the  out of some aliens and explode people into cyber bite size bytes and die",155.5
"great game, especially for the ps4. it has great movment and the combat flows perfectly",1.2
"this game is awesome, warning, very time consuming, and very addictive",239.1
"terrible, i couldnt even play 3 minutes without it crashing. screw waiting through that 10 minute intro again...",0.2
"given time ,this game has the potential to be the best,great developers who interact with the players as well as weekly content, time constantly evolves the game making it much better when it first released and in the future,much better than it is now. good game with a briliant future.",811.1
"this game is like a rain drop from heaven! #bestgameever!!!",399.0
"dont like the controls that mutch but the rest is awesome.",247.0
"grind so you can grind so you can grind so you can grind so you can finally use a macro to let the game grind by itself. also saryn isnt real and wont sit on your face.",56.8
"warframe is an amazing game especiall as its free! i have had great fun on this game and will for a long time to come, totally recomend it.",77.9
"great graphics, addictive gameplay, but... the annoying glitches are everywhere which make me fall through the map!! needs a bit more bug fixes rather than constant updates on new weapons and warframes. but overall a great game!",66.1
"fantastic graphics, mechanics, and storyline. fun to play with friends, strangers, or solo.",116.3
"ever played mass effect 3 multiplayer? this is very similar, except it most of the game modes are more akin to dungeon runs than static defense. that being said, shooty stabby space ninja super funtime is quite entertaining. very fast paced gameplay.",588.9
"for the reason i dont know how to write the review",158.4
"it never ever lags, its completely free, it will keep getting better as you play it, there is so much more than just the trailers and pictures. what can i say, get it! its awesome!",234.3
"this is ing awsome!!!!!!!!!!!!!! wait till update 14 and start playing. i demand!",664.1
