% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['sample']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"i have played every version of this game since it came out. like any crack addict, i was compelled to buy knowing the risks. hell, i even upgraded my pc just so i could play the game properly because the last two incarnations just wouldnt work on my battered old machine. there are always problems when it first comes out. ive found that the problems persist until a patch comes out in december/january. now for the breakdown: good - the user interface is so much better; there is more interaction with players; you can force moves out with a gentle discussion - a great innovation. bad - whats going on with the tactics? i was scoring plenty of goals, but i noticed that i was conceding far too many. maybe it was my tactical setup? so, when i went into a 3-0 lead, i decided to shore up my defence. i dropped my defenders back and even my wingers. yet, once again, i was conceding the same sort of goals - a cross into the box and finished because my full back was somewhere else or (more usually), the goalie making a save and the rebound always falling to their striker. the end result was 4-3. my stats showed i had the tallest team in the league and thus scored most from corners. however, i also conceded the most from corners. wtf?! i developed one tactic where i gave up trying to win away and just park a bus. still a 5-2 thrashing. i won the league scoring over 100 goals. i conceded more than the relegated teams (70). despite brilliant fitness coaches, i was losing to loads of last minute goals. why, god, why?! i love this game and always will, but to get most enjoyment, ill wait until the patch.",317.2
"i love the football manager series ,this game has potential but it has some serious teething issues and needs updated. the high score lines and players getting injured every game is very unrealistic and not up to usual standard. ive been playing fm since the start and was put off by the mix reviews on here but decided to try it for myself . i dont understand how people can honestly enjoy or reccommend this game in its current state? pros- looks good and performance is fast. new interface is good and easy to use once you get used to it. scouting has been improved. cons- far too many injuries ,at least one per game leading to a selection crisis. no matter what team or league i pick. far too many high score lines, 4-4, 6-4, 7-5 , 4-3 , even against lower league teams. goal keepers are slow to get up after a save. defending is poor/non existent no matter what team or tactics you deploy , i have yet to keep a clean sheet. far too many goals from long range against you. far too many goals conceded from crosses. one game with everton vs new england revelation i had 30 shots on target and scored 2 goals. they had 6 and they beat me 6-2! its not very realistic and what i expect from a football manager game . i can put up with the high scorelines, but the constant injuries is infuriating. no matter what team or league or the set up in training etc , even the reserves seem to pick up injuries . you shouldnt have a selection headache due to injury a few games into the season. it has potential but im only a few hours in and these issues have put me off. i expected to be lost in the game and have 20 plus hours gameplay by now! i simply cannot reccomend this until they address the issues.",38.8
"ive played every single football manager game since the split from championship manager and every single championship manager before that and i have to say, this is the first time ive been massively disapointed in the series - it doesnt feel like fm, its a skewed imposter. some things around the game has improved in subtle ways - match day stadiums looks great, the scouting is more realistic than ever but the good ends there. the matchday engine has slowly become a joke over the years, tolerable but still worsening for the past 3 editions, this one being the worst. injuries are through the roof in this version (even after the hotfix tweaks) and its impossible to keep a players fitness up even with squad rotation. in addition to the injuries the goals are insane your team will score 100 goals a season with anichebe as your main attacking threat but youll also concede just as many with neuer as your keeper. tactics dont seem to matter all that much, after testing it seems the main factor is your familiarity with it. if its low youll drop easy wins without question as your defenders refuse to perform any type of tackle. in all i wouldnt recommend this game to anyone in its current state and i really hope si throw out some massive fixes/improvements and soon.",79.7
"its decent installment again but nothing much is new. i paid 35 bucks for this and just upgraded from the beta to the full game and i dont notice a single difference... everything still is as shady as in the beta :( this just wont stand... it means theyve probably had this game ready for ages since the changes are just graphical mostly and want to hussle us as much as they can. of course the engine / card / injury system is messed up on launch as usual too ffs why do i keep falling for their scummy tricks... i cant recommend anyone buying this now, get it for 15-20 bucks and after a few patches and maybe then its a decent update. (had to choose thumbsdown until the state of the game changes, then my review might change too) edit: just got a crash dump error for the second time as well, im done with this till they patch it, back to fm14 it is sigh :( edit #2: the only thing fixed are the crash dumps, i no longer get crashes but the match engine is still so random and terrible that i dont even want to play no more. edit 3: 20/12/2014: almost winter and this game is still a mess, you can lose to the number 18 of the league with your best eleven and then 3 days later win against a stronger opponent with your b-squad for no reason at all. si should be ashamed of themselves.",443.5
"ive bought this game for many years and think this might be my last. firstly im not keen on spending 30 a year on something that could be released as an update. the lack of competition in the manager genre has made si very lazy, to the point where they make one or two small changes and market it as a new game. here are some of the points where my problems lie -ridiculous injurys, in my first season there was not one point where i didnt have at least six players injured -how many times in real football does a team make all its subs then a player gets injured and they finish the game with 10 men? well in fm about one in three games but amazingly never to the computer opponent -its almost impossible to generate any momentum anymore in fm, you will be playing well then suddenly lose for no reason -football has always been in the headlines for footballers astronomical wages, thank god its not like fm, youth players who have never made a first team appearance asking for 40k! agents of average players asking for 5mill in fees! -instead of improving things like the ability to see how your players have performed in training during the week to help your decisions on who to play si add tunnel interviews?!? i can imagine the meeting at si so what have the fans on the forums been asking for well their all desperate for more press interviews in the game, they just dont feel theres enough as fans of the series we should treat si like an alchoholic relative and not hand over money to them to continue their bad habits, in this case their bad habits being treating fans like cash-cows that they can just make sub-standard games for and rely on fan loyalty",237.9
"this is the last time i will ever pre order fm!!!!!!! this game is just garbage. if ur a devoted footy manager fan like me u will hate this game. i am currently managing birmingham city i am 16 games into season and i have scored 35 goals and have a goal difference of -6 so thats 41 goals conceded, the team who are top have scored 22 goals, what a pile of junk. cottrill scored six in six all free kicks. i mean iv almost scored double the goals of most teams and conceded treble the goals of most teams. instead of waisting your time trying to fill the game to the brim with unwanted bull**** like media and trying to replecate emotions just spend a year making a match engine that works. im angry i have pre ordered this rushed out piece of junk and will never spend my hard earned money on this game untill i see that u get the basics right.",150.1
"played football manager since its inception in 84 on the zx spectrum, this is one of the worst in the series for multiple reasons. the devs seem to have the notion of more is constantly better whilst getting the fundamentals of the game which always stood it above the rest completely wrong. i have thousands of hours in football manager games and never been compelled to write a negative review. although playable is not great, the series has gone downhill the last few years in my opinion.",117.7
"this franchise had been in decline for a few years now. fm14 had absolutely terrible defending, and the problem still isnt gone. this is especially clear in lower leagues, where its rare to have a game without at least 4 goals. the match engine does look and work better, in most aspects, than last year, but at the end of the day, the scorelines are still ridiculously unrealistic. the 3d engine is still extremely bad graphically, but whatever, 2d classic is the way to go, i mean it would be, if not for the unrealistic results. i havent played a really good fm in years, and this is not one either.",114.4
"as much as i love the franchise and the previous releases, this one just doesnt do it for me. its a horrible game atm.. realism; non existing. its basically fm14 with a sidebar, more time wasted on annoying interviews and an, if you can belive it, even worse match engine (the worst one so far in any fm game imo). it has the potential to become a great game, but it needs so, so, so much work that i dont think si will be able to pull it off before the release of fm16. im not going to recommend this game right now, but if there is a god then it might be worth it to check back in 2 or 3 months to see if anything has improved. cheers..",141.2
"not saying this is a bad game not at all. i have played football manager since 2012 and know the game in and out. now this is the most fun football manager. but is the most fake as in a season only having one 0-0 game where i play defence with counter attack still does make for an interesting season. having 127 goals and 58 conceded is interesting to watch as well do not get me wrong. but this is the most unrealistic football manager they have put out. its a joke how many goals go in and how much is just plain unrealistic. example first game in the prem just got middlesbrough promoted playing against liverpool games ends 8-6 .... 8-6 !!! how does that happen? if you want an unreal intense football manager where it is all goals goals goals then this is for you if you want a football manager go and play the last year and just download a mod that updates teams for you because this is not a football manager. pros  - a lot of goals - never a dull game - more in-depth communication with player and staff - in match team talks - better transfer and overall balancing - always fun most game end with a min of 3 goals - more goals goals !!! goals for every one - being able to speak to a player who does not want to come instead of being blocked by agent gives more scope to get players out of your range cons  - very unrealistic - random injurie spells (not always but can end up having 9 players out for 3 weeks after 2 games and two weeks of training) so always save and quit when this starts as when it does the injuries will not stop until you cannot field a team - no matter strategy you will score a lot and concede a lot - could still have more depth, i still think it has got too streamlined from 2012 - players seems to get very unhappy fast and all seem to being a stubborn as a mule unless you use the talk ( x player is having good form) no matter the form they seem to agree with you - having a one 0-0 in a hole season and 3 strikers with more than 20 goals and top 6 goals scores in the league all having more the 30 goals kind of makes it seem very unrealistic - german league rights have gone and still no badges for most top flights teams ( mods do fix both mind) overall for people wanting fun 7/10 people wanting a football manager 3/10",76.4
