id,review,hours_played,prediction
ObjectId('5554f294c134cf3ebe2f5009'),LOVING THE BETA CANT WAIT FOR FULL GAME ON THE 7TH,5,2
ObjectId('5554f294c134cf3ebe2f500a'),Fantasic game improves every time and going to get better than fifa,1,3
ObjectId('5554f294c134cf3ebe2f500b'),It has many bug on macbook pro (osx 10.10 yosemite). Ex. every quality of match graphic isn't smooth. Please deverlop for osx 10.10,1,1
ObjectId('5554f294c134cf3ebe2f500c'),"Well its obviously much improved from last year FM edition, improved GUI which need sometime to navigate through much improved scouting, etc that was exciting but of course, it can still improve for the upcoming weeks",2,1
ObjectId('5554f294c134cf3ebe2f500d'),"I saw rather a lot of negative reviews for this, complaining not enough has changed or been added from previous additions. This is the issue with sports games, we predominantly pay for the transfer window update and a new skin but with the return of the side bar, better player interactions and the weight of your decisions being more important than ever - Football Manager 2015 is just as addictive before and I'm sure I will sink many more hours into this until 2016 version is released, with updated transfers and a new skin.. Ultimately, this is the best thing to sink hours into and with no alternative and it's much better than FIFA for management sims, this is as good as it gets!",4,2
ObjectId('5554f294c134cf3ebe2f500e'),I bought this game expecting to be hired by a real football club however im still waiting this is slower than amazon,1,2
ObjectId('5554f294c134cf3ebe2f500f'),"Too complicated for beginners... I think Fifa 15 has a better form of ""Football Manager""",1,1
ObjectId('5554f294c134cf3ebe2f5010'),"I have really been let down by this years verison of Football Manager. I just can not get around the new interface and it is making it hard to get inticed into the game. When I start my first season, a number of players get unsettled straight away. For example I have just started as Fulham and Moussa Dembele is an 18 year old striker and is interested in moving straight away, I just do not understand these aspects at all. Overall I believe SI need to make greater improvements to their game.",1,1
ObjectId('5554f294c134cf3ebe2f5011'),"Another great iteration on the Football Manager franchise. Some upgrades and tweaks throughout, although the UI is a little harder to navigate this time around. Matchday engine is upgraded and press conferences feel much more natural.",2,1
ObjectId('5554f294c134cf3ebe2f5012'),"It is now much easier to score goal, good chance in player mood swing. Otherwise pretty much the same as previous installment.",3,2
ObjectId('5554f294c134cf3ebe2f5013'),"i just bought this game, and it does not work, on my MAC, the game looks REALLY old, the screen is black everywhere, every second line, has this black shadow, and when i touch it, it shows. When i remove the mouse, it gets all black again.. anyone, knows how to fix that???",1,1
ObjectId('5554f294c134cf3ebe2f5014'),"This years fm is truly a frustrating experience. My team seems to average about 2 injuries per game, I've been playing reserve players more than my starting 11. The match engine is nice but out of 10 games so far I've drawn at leat 7 1-1. The transfer market is nice but the scouting is terrible and you never get a players full report unless you scout him for months which doesn't help if you're in a bind toward the end of the transfer window. Also it is impossible to take a lower level team in any division and even hope to compete with the top teams. The injuries are by far the biggest problem, seriously people I've played 10 games and have 10 players on my dl already, absolutely ridiculous. The pre-game interviews haven't changed in years and the player-coach relationship still remains as hollow as ever. This game has been on the decline since fm 12.",1,3
ObjectId('5554f294c134cf3ebe2f5015'),"It's another year and another Football Manager game. I will play it for countless hours again because I am addicted to this sort of game and I play FM because frankly, there is no alternative. Does this mean I will either recommend it or give it a good review? Once again, not this year. The lack of ability in SI to actually listen to the reviews of its customers is just awful. This is a company that has been excellent in the past at implementing user ideas. In the past few season such bugs as far too many injuries (they argue there are fewer than real life, blah, blah) and goal keepers who just let the ball in after catching it have been glaring issues, just to name two examples but I could go on like this for hours with things they just choose to ignore or tell us are not issues at all. The new user interface is just trash, especially the tactics screen and this does not seem to be getting addressed despite cries from the user base, once again. I don't really need to write a long list of things wrong with this game, just quickly browsing the review section here will show you what is sorely missing and what is over looked. I want to love FM again, but it looks like they are just making too much money and only listening the fan boys on their main forums to care about the user base anymore.",6,1
ObjectId('5554f294c134cf3ebe2f5016'),"Just one more game... Just one more contract renewal, just one more scout report. Prepare for ""just one more"" after the previous ""just one more"" Highly addictive, very user friendly interface, a good guide for newcomers while playing and a great in depth gaming experience, from choosing and making tactics for set pieces, individual sideline orders in game, contract renewals, contracts talks, team meetings and talks and even individual promises if players believe they are not getting enough game time or believe they need rewarding with a new contract. A must play game for any simulator and football genre fan!",2,4
ObjectId('5554f294c134cf3ebe2f5017'),"Waste of my time and money. I should have known after a mediocre fm 14 this wasn't gonnabe an improvement. I loved these games once, all the way back to the very first cm ever. The last one I enjoyed must have been fm 11 or earlier. The more new game additions, the more bugs and crashes, match engine sucks, 3D is awful ( never seen a player skip sideways on a pitch before). It's ok to add 3D, but do it right or not at all. I don't think I'll buy another fm for a while. Can't enjoy this, I think i have Champman 04/05 on an old pc. I'll play that, 10 year old game is much better than this terrible bugfest.",2,2
ObjectId('5554f294c134cf3ebe2f5018'),"so i used to get pirate versions of this game , i tried the 15 then i decided to buy it. i love the game , the layout , the gameplay , this together with the fmrte and things are fantastic, i will not be playing 14 for a while. buy it!",9,2
ObjectId('5554f294c134cf3ebe2f5019'),"I've played until the end of the January transfer windows in my first season in the Premiership. Basically, my opinion is that the game has no realism as previous FM's have been. The game is competely full of injuries, penalties and high scoring games that would simply no happen in real life. Having read reviews of other gamers of FM15, it would appear that I'm not alone on this. A update is badly needed for this!! As for the 3D match engine, it looks like a cross between table top football and subbuteo.... Fm has been using the 3D match engine for many years now, and it would appear that it has hardly been improved despite all the techology available these days. I'm afraid that the game is no longer enjoyable. I would recommend anyone sitting on the fence about buying it to avoid it. Stick to FM14 until they sort this out.",1,2
ObjectId('5554f294c134cf3ebe2f501a'),"Match engine a bit weird with this one, goals came too easy, it's probably the highest goal scoring FM I've ever played since FM05.",4,3
ObjectId('5554f294c134cf3ebe2f501b'),"I used to pre-order Football Manager every year without fail. No longer. This game is poor, plays poorly, but at least we can play a buggy game with a fresh interface every year, because that seems to be all the consumer pays for. PS. Injuries will make you punch your screen. Repeatedly. Till your knuckles bleed. 3/10.",1,2
ObjectId('5554f294c134cf3ebe2f501c'),Love the game new to the manager series computer and they help you understand everything and give you tips,1,2
ObjectId('5554f294c134cf3ebe2f501d'),"More realistic changes on form of a player tha before, plus closer realism on goals with scrambles and imporved grapics with the ball / players reacting as could really happen. Watch out for transfer problems like transfer listed and work permit problems. Still good stuff, very well researched",5,3
ObjectId('5554f294c134cf3ebe2f501e'),"MiaSanMia, lads! good game overall, it's better than 2014 imo.",5,4
ObjectId('5554f294c134cf3ebe2f501f'),"this is a really frustrating game. too many offsides, multiple long term injuries after every game and goolkeepers conceding some ridiculously stupid goals. There are just too many bugs that need to be sorted out.",2,3
ObjectId('5554f294c134cf3ebe2f5020'),"Great game, would recommend it. Very addictive, (already played 500+ hours on it)",6,2
ObjectId('5554f294c134cf3ebe2f5021'),"I'm Everton FC, I have bought the game expecting it to be better than last year. The most fustrating parts about last year's game was the poor quality of crossing and almost no through balls behind the defence from the midfield to striker. This year the crossing has improved a lot and works well. However, this is the only way I can score and it is getting boring. I've tried ""pump ball into box"" which only affects the defenders and makes them hoof it. This game just cant seem to make through passes for the striker. Dissapointing.",3,1
ObjectId('5554f294c134cf3ebe2f5022'),Brilliant game. Got to say i'm addicted to it at the moment. As you can probably tell by how many hours i've played. It's quite difficult at times but I got Walsall to win League 1 in my first season so i'm pretty happy.,4,1
ObjectId('5554f294c134cf3ebe2f5023'),Bugged game. Won Premier League with Arsenal. 10/10,5,1
ObjectId('5554f294c134cf3ebe2f5024'),"Torrented it, played a lot, amazing game, buy it to give developers money. 10/10",2,2
